,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,TextBlob_polarity
267,herbert.ou,@herbert_ou,2020-06-23T07:48:01.000Z,"Gland pharma approved initial public offer (back by Fosun pharma) 23rd, June 2020",,1,,,[],https://twitter.com/herbert_ou/status/1275334782310690817,"['Gland', 'pharma', 'approve', 'initial', 'public', 'offer', 'back', 'Fosun', 'pharma', 'June']","['Gland pharma approved initial public offer (back by Fosun pharma) 23rd, June 2020']","{'back': 0.39327165013801274, 'public': 0.4028026681184453, 'approve': 0.38048831298702424, 'initial': 0.4458809597276907, 'pharma': 0.6145030472314033, 'june': 0.6330611774178498, 'gland': 0.2747092835722388, 'fosun': 0.04389675623527269, 'offer': 0.4315708753636234}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
268,"??????????????????
@intelliHR?????????100?�?",@intelliHR?????????100?�?,2020-06-23T17:43:14.000Z,"mRNA??????????????????????????????????????????????????????????????????????�???????

Moderna
Pfizer - BioNTech - Fosun Pharma
New! Sanofi - Translate Bio

Sanofi and Translate Bio collaborate to develop novel mRNA vaccine candidate against COVID-19Sanofi: Press Releases, Friday, March 27, 2020
Read the latest news about our company
sanofi.com",,,1,3,['https://pbs.twimg.com/card_img/1357089366015954945/NeMPOSK1?format=jpg&name=small'],https://twitter.com/temasektaro/status/1275484575867650048,"['mRNA', 'Moderna', 'Pfizer', 'BioNTech', 'Fosun', 'Pharma', 'New', 'Sanofi', 'Translate', 'Bio', 'Sanofi', 'Translate', 'Bio', 'collaborate', 'develop', 'novel', 'mRNA', 'vaccine', 'candidate', 'Press', 'Releases', 'Friday', 'March', 'Read', 'late', 'news', 'company']","['mRNA??????????????????????????????????????????????????????????????????????�???????', 'Moderna\r\nPfizer - BioNTech - Fosun Pharma\r\nNew!', 'Sanofi - Translate Bio\r\n\r\nSanofi and Translate Bio collaborate to develop novel mRNA vaccine candidate against COVID-19Sanofi: Press Releases, Friday, March 27, 2020\r\nRead the latest news about our company\r\nsanofi.com']","{'moderna': 0.11379686059840799, 'new': 0.16810564092409047, 'candidate': 0.12741629689934567, 'pharma': 0.01625805786491581, 'pfizer': 0.05699859337954771, 'late': 0.15745074935180228, 'develop': 0.1191517209247453, 'fosun': 0.01625805786491581, 'company': 0.08313464672692272, 'mrna': 0.18065122044947196, 'vaccine': 0.04839745382711931, 'sanofi': 0.34265656903259795, 'press': 0.21944987652112347, 'read': 0.17876053249637866, 'news': 0.1394689783969245, 'biontech': 0.0394568245077282, 'friday': 0.21944987652112347, 'collaborate': 0.18312286715031878, 'bio': 0.37613694856912067, 'march': 0.16239635648604384, 'translate': 0.5202784410917365, 'novel': 0.16239635648604384, 'releases': 0.26013922054586824}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",-0.08181818181818182
269,super hiper ultra mega pro,@tlee_mautinus,2020-06-25T17:12:46.000Z,"?????? 
@tlee_mautinus1.- #OMS

2.- #WHO

3.- #BillAndMelindaGatesFoundation

4.- #BAYER

5.-#Farmafia

6.-#Monsanto

7.-#BigPharma

8.-#IndustriaFarmac??uticaGlobal

9.-#Lilly

10.-#CanSino

11.-#Sinopharm

12.-#Wuhan

13.-#SinovacBiotech

14.-#Piccovac

15.-#OxfordUniversity",,1,,,[],https://twitter.com/tlee_mautinus/status/1276201683714965505,"['OMS', 'BillAndMelindaGatesFoundation', 'BAYER', 'Farmafia', 'Monsanto', 'BigPharma', 'IndustriaFarmac', 'uticaGlobal', 'Lilly', 'CanSino', 'Sinopharm', 'Wuhan', 'SinovacBiotech', 'Piccovac', 'OxfordUniversity']","['??????', '@tlee_mautinus1.- #OMS\r\n\r\n2.- #WHO\r\n\r\n3.- #BillAndMelindaGatesFoundation\r\n\r\n4.- #BAYER\r\n\r\n5.-#Farmafia\r\n\r\n6.-#Monsanto\r\n\r\n7.-#BigPharma\r\n\r\n8.-#IndustriaFarmac?', '?uticaGlobal\r\n\r\n9.-#Lilly\r\n\r\n10.-#CanSino\r\n\r\n11.-#Sinopharm\r\n\r\n12.-#Wuhan\r\n\r\n13.-#SinovacBiotech\r\n\r\n14.-#Piccovac\r\n\r\n15.-#OxfordUniversity']","{'oms': 0.37583097290790346, 'sinopharm': 0.21750392260299203, 'farmafia': 0.46825059698256283, 'wuhan': 0.2510441611144641, 'uticaglobal': 0.46825059698256283, 'cansino': 0.29231344167487894, 'lilly': 0.46825059698256283, 'bigpharma': 0.42204078494523317, 'sinovacbiotech': 0.42204078494523317, 'piccovac': 0.46825059698256283, 'bayer': 0.46825059698256283, 'billandmelindagatesfoundation': 0.46825059698256283, 'oxforduniversity': 0.42204078494523317, 'monsanto': 0.46825059698256283, 'industriafarmac': 0.46825059698256283}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
270,super hiper ultra mega pro,@tlee_mautinus,2020-06-25T17:13:35.000Z,"16.-#AstraZeneca

17.-#BioNTech

18.-#FosunPharma

19.-#Inovio

20.-#Pfizer

21.-#JohnsHopkinsUniversity

22.-#PaulEhlrichInstiute

23.-#RichterHelm

24.-#GileadSciences

25.-#BritishAmericanTobacco

26.-#InstitutoDeInvestigaci??nBiol??gicaDeIsrael

27.-#Jennerinstitute

28.-#ONU",,1,,,[],https://twitter.com/tlee_mautinus/status/1276201888719896576,"['AstraZeneca', 'BioNTech', 'FosunPharma', 'Inovio', 'Pfizer', 'JohnsHopkinsUniversity', 'PaulEhlrichInstiute', 'RichterHelm', 'GileadSciences', 'BritishAmericanTobacco', 'InstitutoDeInvestigaci', 'nBiol', 'gicaDeIsrael', 'Jennerinstitute', 'ONU']","['16.-#AstraZeneca\r\n\r\n17.-#BioNTech\r\n\r\n18.-#FosunPharma\r\n\r\n19.-#Inovio\r\n\r\n20.-#Pfizer\r\n\r\n21.-#JohnsHopkinsUniversity\r\n\r\n22.-#PaulEhlrichInstiute\r\n\r\n23.-#RichterHelm\r\n\r\n24.-#GileadSciences\r\n\r\n25.-#BritishAmericanTobacco\r\n\r\n26.-#InstitutoDeInvestigaci??nBiol?', '?gicaDeIsrael\r\n\r\n27.-#Jennerinstitute\r\n\r\n28.-#ONU']","{'biontech': 0.07102228411391076, 'gileadsciences': 0.42204078494523317, 'gicadeisrael': 0.46825059698256283, 'jennerinstitute': 0.46825059698256283, 'onu': 0.46825059698256283, 'astrazeneca': 0.2293493344188222, 'richterhelm': 0.46825059698256283, 'pfizer': 0.10259746808318589, 'paulehlrichinstiute': 0.46825059698256283, 'johnshopkinsuniversity': 0.46825059698256283, 'britishamericantobacco': 0.46825059698256283, 'institutodeinvestigaci': 0.46825059698256283, 'nbiol': 0.46825059698256283, 'fosunpharma': 0.20109505130039815, 'inovio': 0.36095473615362283}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
271,All is One,@Allisone8888,2020-06-27T17:13:00.000Z,"Alma lasers is a company that was bought by Fosun Pharma with no scruples and will steal from anyone that buys their product. Beware of this Israeli runned Zionist company. Beware as human value has no place for their greed for money is their only concern.About Alma Lasers | Managment team
Learn more about Alma Lasers' management team.
almalasers.com",??? ???,,1,1,[],https://twitter.com/Allisone8888/status/1276926515830194180,"['Alma', 'laser', 'company', 'bought', 'Fosun', 'Pharma', 'scruple', 'steal', 'anyone', 'buy', 'product', 'Beware', 'Israeli', 'runned', 'Zionist', 'company', 'Beware', 'human', 'value', 'place', 'greed', 'money', 'Alma', 'Lasers', 'Managment', 'team', 'Learn', 'Alma', 'Lasers', 'management', 'team']","['Alma lasers is a company that was bought by Fosun Pharma with no scruples and will steal from anyone that buys their product.', 'Beware of this Israeli runned Zionist company.', ""Beware as human value has no place for their greed for money is their only concern.About Alma Lasers | Managment team\r\nLearn more about Alma Lasers' management team."", 'almalasers.com']","{'steal': 0.18185369656834038, 'laser': 0.2265728695076917, 'product': 0.12993634455433717, 'human': 0.13159096695393557, 'management': 0.20421328303801603, 'place': 0.19113376342162366, 'zionist': 0.2265728695076917, 'beware': 0.4531457390153834, 'pharma': 0.014160243946862158, 'buy': 0.15949411009866477, 'runned': 0.2265728695076917, 'greed': 0.2265728695076917, 'israeli': 0.19113376342162366, 'anyone': 0.20421328303801603, 'fosun': 0.014160243946862158, 'value': 0.19113376342162366, 'managment': 0.2265728695076917, 'company': 0.1448151910727041, 'lasers': 0.38226752684324733, 'team': 0.25987268910867434, 'money': 0.17465551749368846, 'alma': 0.6126398491140481, 'learn': 0.20421328303801603, 'bought': 0.18185369656834038, 'scruple': 0.2265728695076917}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
272,Trader_007,@Trader__007,2020-06-29T07:32:46.000Z,#RENE outstanding update today on hRPC.Reason for recent strategy change (focus on hRPC/Exosomes & let Fosun pharma run stroke therapy trials) is because the co. is being pushed to realise near term value..my view is the 2 large investors who took Woodfords shares are behind this,,,3,3,['https://pbs.twimg.com/media/EbqcRhjWkAAH2Sw?format=jpg&name=small'],https://twitter.com/Trader__007/status/1277505273079439365,"['RENE', 'outstanding', 'update', 'today', 'recent', 'strategy', 'change', 'focus', 'let', 'Fosun', 'pharma', 'run', 'stroke', 'therapy', 'trial', 'push', 'realise', 'near', 'term', 'value', 'view', 'large', 'investor', 'take', 'Woodfords', 'share', 'behind']",['#RENE outstanding update today on hRPC.Reason for recent strategy change (focus on hRPC/Exosomes & let Fosun pharma run stroke therapy trials) is because the co. is being pushed to realise near term value..my view is the 2 large investors who took Woodfords shares are behind this'],"{'take': 0.14918617337720194, 'run': 0.20879498494883525, 'let': 0.26013922054586824, 'term': 0.20879498494883525, 'update': 0.20053040897423488, 'near': 0.23446710274735175, 'share': 0.1254138072226688, 'trial': 0.08344719741751032, 'therapy': 0.20879498494883525, 'stroke': 0.23446710274735175, 'large': 0.16514109619544098, 'focus': 0.21944987652112347, 'fosun': 0.01625805786491581, 'today': 0.1598410649494901, 'value': 0.21944987652112347, 'outstanding': 0.23446710274735175, 'rene': 0.23446710274735175, 'realise': 0.26013922054586824, 'push': 0.21944987652112347, 'woodfords': 0.26013922054586824, 'strategy': 0.20879498494883525, 'pharma': 0.11379686059840799, 'view': 0.21944987652112347, 'recent': 0.21944987652112347, 'behind': 0.20879498494883525, 'investor': 0.16514109619544098, 'change': 0.17132828451629897}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.08285714285714285
273,UnCover_Tucson,@3Strands4now,2020-06-29T15:04:21.000Z,"He sits on the board of the Fosun Pharma and Kite joint venture in China, which was established in 2017.

https://gilead.com/about/leadership/senior-management/andrew-dickinson?�?????????????
Gilead Sciences
@GileadSciences
 ?? 2020???6???29???
We announced the price today for our investigational antiviral for the treatment of COVID-19. We believe our unique approach will provide broad and equitable access. Read more from our Chairman & CEO: https://bit.ly/3i6GL5f.",,,,,"['https://pbs.twimg.com/profile_images/1280261729067298817/qO42n2Dm_mini.jpg', 'https://pbs.twimg.com/media/EbrNDUgUwAE6yzQ?format=jpg&name=small']",https://twitter.com/3Strands4now/status/1277618916110589954,"['sits', 'board', 'Fosun', 'Pharma', 'Kite', 'joint', 'venture', 'China', 'establish', 'http', 'Gilead', 'Sciences', 'GileadSciences', 'announce', 'price', 'today', 'investigational', 'antiviral', 'treatment', 'believe', 'unique', 'approach', 'provide', 'broad', 'equitable', 'access', 'Read', 'Chairman', 'CEO', 'http']","['He sits on the board of the Fosun Pharma and Kite joint venture in China, which was established in 2017.', 'https://gilead.com/about/leadership/senior-management/andrew-dickinson?�?????????????', 'Gilead Sciences\r\n@GileadSciences\r\n ??', '2020???6???29???', 'We announced the price today for our investigational antiviral for the treatment of COVID-19.', 'We believe our unique approach will provide broad and equitable access.', 'Read more from our Chairman & CEO: https://bit.ly/3i6GL5f.']","{'china': 0.03665010524413037, 'believe': 0.18791548645395173, 'investigational': 0.23412529849128141, 'treatment': 0.1608844792467408, 'pharma': 0.014632252078424229, 'board': 0.18047736807681142, 'ceo': 0.14862698657589687, 'gileadsciences': 0.21102039247261659, 'http': 0.09805329132112171, 'antiviral': 0.23412529849128141, 'access': 0.18791548645395173, 'broad': 0.18791548645395173, 'fosun': 0.014632252078424229, 'today': 0.1438569584545411, 'provide': 0.15419545606466908, 'kite': 0.16926162685610432, 'gilead': 0.14862698657589687, 'establish': 0.17439998285034627, 'chairman': 0.19750488886901113, 'read': 0.1608844792467408, 'price': 0.14170567441662207, 'equitable': 0.23412529849128141, 'announce': 0.11860076839795723, 'sits': 0.18791548645395173, 'venture': 0.18047736807681142, 'unique': 0.23412529849128141, 'joint': 0.16926162685610432, 'approach': 0.23412529849128141, 'sciences': 0.16481058043528693}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.21875
274,David Fisman,@DFisman,2020-07-01T16:51:13.000Z,"Amazing, promising early results on the Pfizer lipid nanoparticle mRNA vaccine against covid.

Hang in people, we are getting there:Phase 1/2 Study to Describe the Safety and Immunogenicity of a COVID-19 RNA Vaccine Candidate...
In March 2020, the WHO declared a pandemic of coronavirus disease 2019 (COVID-19), due to severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).[1][1] With >8.8 million cases and >450,000...
medrxiv.org",,18,111,443,[],https://twitter.com/DFisman/status/1278370586574630913,"['Amazing', 'promising', 'early', 'result', 'Pfizer', 'lipid', 'nanoparticle', 'mRNA', 'vaccine', 'covid', 'Hang', 'people', 'get', 'Phase', 'Study', 'Describe', 'Safety', 'Immunogenicity', 'RNA', 'Vaccine', 'Candidate', 'March', 'declare', 'pandemic', 'coronavirus', 'disease', 'due', 'severe', 'acute', 'respiratory', 'syndrome', 'coronavirus', 'million', 'case']","['Amazing, promising early results on the Pfizer lipid nanoparticle mRNA vaccine against covid.', 'Hang in people, we are getting there:Phase 1/2 Study to Describe the Safety and Immunogenicity of a COVID-19 RNA Vaccine Candidate...', 'In March 2020, the WHO declared a pandemic of coronavirus disease 2019 (COVID-19), due to severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).', '[1][1] With >8.8 million cases and >450,000...\r\nmedrxiv.org']","{'vaccine': 0.038433272156830046, 'describe': 0.1861944639464264, 'nanoparticle': 0.20658114572760125, 'get': 0.12157021167183171, 'candidate': 0.11190832734912477, 'acute': 0.17426901959030394, 'pfizer': 0.04526358886022907, 'case': 0.1861944639464264, 'lipid': 0.20658114572760125, 'people': 0.136054814174708, 'million': 0.09595761291308472, 'pandemic': 0.1334956560279542, 'rna': 0.11997999928152948, 'syndrome': 0.1861944639464264, 'immunogenicity': 0.1861944639464264, 'amazing': 0.20658114572760125, 'disease': 0.14934849428479793, 'promising': 0.13885805475718818, 'mrna': 0.07172916106081975, 'early': 0.14195689345300658, 'study': 0.16580778216525152, 'due': 0.12896181250362307, 'declare': 0.1861944639464264, 'result': 0.136054814174708, 'phase': 0.10037767770865348, 'hang': 0.20658114572760125, 'respiratory': 0.17426901959030394, 'march': 0.12896181250362307, 'coronavirus': 0.1478176146012702, 'safety': 0.17426901959030394, 'covid': 0.15924473653836302, 'severe': 0.1861944639464264}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.275
275,Bernd Heusinger mit Corona-Warn-App,@berndheusinger,2020-07-01T17:56:33.000Z,"Ah, you mean the BioNTech Vaccine, developed in Mainz, Europe?

First results are very promising indeed - they will be starting 30.000-people-Phase-3 by end of July!

And yes, Pfizer is partnering, as well as Fosun Pharma.BioNTech and Pfizer's COVID-19 vaccine shows potential in human trial
A COVID-19 vaccine developed by German biotech firm BioNTech and U.S. pharmaceutical giant Pfizer has shown potential and was found to be well tolerated in early-stage human trials, the companies...
reuters.com",????,3,15,30,['https://pbs.twimg.com/card_img/1358090117076901893/HkYidVAS?format=jpg&name=small'],https://twitter.com/berndheusinger/status/1278387026711261184,"['Ah', 'mean', 'BioNTech', 'Vaccine', 'developed', 'Mainz', 'Europe', 'First', 'result', 'promising', 'indeed', 'start', 'end', 'July', 'yes', 'Pfizer', 'partner', 'well', 'Fosun', 'Pfizer', 'vaccine', 'show', 'potential', 'human', 'trial', 'vaccine', 'developed', 'German', 'biotech', 'firm', 'BioNTech', 'pharmaceutical', 'giant', 'Pfizer', 'show', 'potential', 'found', 'well', 'tolerate', 'human', 'trial', 'company']","['Ah, you mean the BioNTech Vaccine, developed in Mainz, Europe?', 'First results are very promising indeed - they will be starting 30.000-people-Phase-3 by end of July!', ""And yes, Pfizer is partnering, as well as Fosun Pharma.BioNTech and Pfizer's COVID-19 vaccine shows potential in human trial\r\nA COVID-19 vaccine developed by German biotech firm BioNTech and U.S. pharmaceutical giant Pfizer has shown potential and was found to be well tolerated in early-stage human trials, the companies...\r\nreuters.com""]","{'vaccine': 0.06222529777772483, 'tolerate': 0.1507288517661547, 'found': 0.11013961147476362, 'human': 0.19425333217009536, 'partner': 0.06540697227910447, 'mean': 0.14107492062072222, 'developed': 0.1694296691399389, 'firm': 0.08789415344198188, 'trial': 0.10728925382251327, 'end': 0.1080679120226296, 'pfizer': 0.1099258586605563, 'europe': 0.128912405769151, 'fosun': 0.010451608627445878, 'potential': 0.19425333217009536, 'promising': 0.11240890147010471, 'ah': 0.1507288517661547, 'company': 0.05344370146730747, 'german': 0.06475461575081604, 'start': 0.0984139808771971, 'giant': 0.11240890147010471, 'yes': 0.13422534746710837, 'mainz': 0.0984139808771971, 'result': 0.11013961147476362, 'well': 0.20243667773803153, 'show': 0.22027922294952723, 'biotech': 0.09474372659559571, 'biontech': 0.05073020293850768, 'pharmaceutical': 0.077132602876671, 'first': 0.1209011620400745, 'july': 0.11240890147010471, 'indeed': 0.13422534746710837}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.011458333333333334
276,?????�?????????????????????,@iM8Q9hl1zQy1iO0,2020-07-01T22:16:50.000Z,???????????????????????????????�??�?????????????????�??????????????????????????????????????�??�???????????????????????????????????�??�???????????????????????�????????????????????????????????????????????????????????????????????�?BNT162b?�??�?????????????Fosun Pharma???????????????????�?????????????????????????????????�????????????????????????????????????????????????????�?????�???????????�?????????????????�?,,,,,[],https://twitter.com/iM8Q9hl1zQy1iO0/status/1278452532415729664,"['Fosun', 'Pharma']","['???????????????????????????????�??�?????????????????�??????????????????????????????????????�??�???????????????????????????????????�??�???????????????????????�????????????????????????????????????????????????????????????????????�?BNT162b?�??�????????????', '?Fosun Pharma???????????????????�?????????????????????????????????�????????????????????????????????????????????????????�?????�???????????�????????????????', '?�?']","{'pharma': 0.21948378117636344, 'fosun': 0.21948378117636344}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
277,researcher.life,@ResearcherLife_,2020-07-02T12:29:39.000Z,"Wondering how long #researchers will take to develop a #COVID19 vaccine? This #coronavirusvaccine tracker by 
@carlzimmer
, 
@nytDeniseGrady
, 
@suilee
 & Jonathan Corum charts the various vaccines under development & the clinical phases they are in: https://nytimes.com/interactive/2020/science/coronavirus-vaccine-tracker.html?�?
#BiomedCoronavirus Vaccine Tracker
A look at all the vaccines that have reached trials in humans.
nytimes.com",,1,,1,['https://pbs.twimg.com/card_img/1358200222644662280/wFPKntyD?format=png&name=small'],https://twitter.com/ResearcherLife_/status/1278667150970908674,"['Wondering', 'long', 'researcher', 'take', 'develop', 'vaccine', 'coronavirusvaccine', 'tracker', 'carlzimmer', 'nytDeniseGrady', 'suilee', 'Jonathan', 'Corum', 'chart', 'various', 'vaccine', 'development', 'clinical', 'phase', 'http', 'BiomedCoronavirus', 'Vaccine', 'Tracker', 'look', 'vaccine', 'reach', 'trial', 'human']","['Wondering how long #researchers will take to develop a #COVID19 vaccine?', 'This #coronavirusvaccine tracker by \r\n@carlzimmer\r\n, \r\n@nytDeniseGrady\r\n, \r\n@suilee\r\n & Jonathan Corum charts the various vaccines under development & the clinical phases they are in: https://nytimes.com/interactive/2020/science/coronavirus-vaccine-tracker.html?�?', '#BiomedCoronavirus Vaccine Tracker\r\nA look at all the vaccines that have reached trials in humans.', 'nytimes.com']","{'vaccine': 0.14000691999988088, 'human': 0.14568999912757152, 'take': 0.1438580957565876, 'corum': 0.2508485340978015, 'coronavirusvaccine': 0.20133802120066258, 'various': 0.21161238093108334, 'phase': 0.13886659781461763, 'carlzimmer': 0.2508485340978015, 'researcher': 0.21161238093108334, 'http': 0.05252854892202949, 'trial': 0.08046694036688495, 'tracker': 0.22609327764923204, 'reach': 0.17237622776436512, 'chart': 0.2508485340978015, 'nytdenisegrady': 0.2508485340978015, 'develop': 0.1148963023202901, 'wondering': 0.2508485340978015, 'jonathan': 0.22609327764923204, 'biomedcoronavirus': 0.2508485340978015, 'long': 0.18685712448251385, 'look': 0.15182750830352365, 'suilee': 0.2508485340978015, 'clinical': 0.10708597371440334, 'development': 0.11910283930801809}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",-0.016666666666666666
278,researcher.life,@ResearcherLife_,2020-07-02T12:44:57.000Z,"Companies & institutions with #vaccines under the U.S. government's #WarpSpeed program: 
@moderna_tx
,  
@BioNTech_Group
 @pfizer
 & Fosun Pharma, 
@InovioPharma
, 
@AstraZeneca
 & 
@UniofOxford
, 
@BIDMChealth
 & 
@JNJNews
 , 
@merckgroup
 & 
@IAVI",,1,,,[],https://twitter.com/ResearcherLife_/status/1278671001039982592,"['Companies', 'institution', 'vaccine', 'government', 'WarpSpeed', 'program', 'pfizer', 'Fosun', 'Pharma', 'InovioPharma', 'AstraZeneca', 'UniofOxford', 'BIDMChealth', 'JNJNews', 'merckgroup', 'IAVI']","[""Companies & institutions with #vaccines under the U.S. government's #WarpSpeed program: \r\n@moderna_tx\r\n,  \r\n@BioNTech_Group\r\n @pfizer\r\n & Fosun Pharma, \r\n@InovioPharma\r\n, \r\n@AstraZeneca\r\n & \r\n@UniofOxford\r\n, \r\n@BIDMChealth\r\n & \r\n@JNJNews\r\n , \r\n@merckgroup\r\n & \r\n@IAVI""]","{'inoviopharma': 0.3523415371011595, 'bidmchealth': 0.4389849346711527, 'merckgroup': 0.4389849346711527, 'jnjnews': 0.4389849346711527, 'vaccine': 0.08167070333326384, 'astrazeneca': 0.2150150010176458, 'government': 0.301658398587639, 'companies': 0.37032166662939586, 'uniofoxford': 0.37032166662939586, 'pfizer': 0.24301654617558086, 'fosun': 0.02743547264704543, 'pharma': 0.02743547264704543, 'iavi': 0.4389849346711527, 'warpspeed': 0.4389849346711527, 'program': 0.2836782690594027, 'institution': 0.37032166662939586}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
279,LFC,@goldencaskcap,2020-07-02T02:04:51.000Z,"I wonder how many people realize Fosun Pharma teamed up w BNTX to co-develop this in China, paying up to US$85mm and investing US$50mm in BNTX's equity.  Or will they not take the vaccine because everything touched by a Chinese company is fraud and all data are fake.????????????
BioCentury
@BioCentury
 ?? 2020???7???2???
Pfizer, BioNTech show off Phase I/II neutralizing titers for #COVID19 mRNA vaccine $PFE $BNTX https://buff.ly/3giUUKI",,3,5,17,['https://pbs.twimg.com/profile_images/1091090732062887936/qan9BQW2_mini.jpg'],https://twitter.com/goldencaskcap/status/1278509914780925952,"['wonder', 'many', 'people', 'realize', 'Fosun', 'Pharma', 'team', 'w', 'BNTX', 'China', 'pay', 'US', 'invest', 'US', 'BNTX', 'equity', 'take', 'vaccine', 'everything', 'touch', 'Chinese', 'company', 'fraud', 'data', 'BioCentury', 'BioCentury', 'Pfizer', 'BioNTech', 'show', 'Phase', 'neutralize', 'titer', 'mRNA', 'vaccine', 'PFE', 'BNTX', 'http']","[""I wonder how many people realize Fosun Pharma teamed up w BNTX to co-develop this in China, paying up to US$85mm and investing US$50mm in BNTX's equity."", 'Or will they not take the vaccine because everything touched by a Chinese company is fraud and all data are fake.????????????', 'BioCentury\r\n@BioCentury\r\n ??', '2020???7???2???', 'Pfizer, BioNTech show off Phase I/II neutralizing titers for #COVID19 mRNA vaccine $PFE $BNTX https://buff.ly/3giUUKI']","{'china': 0.0297163015492949, 'take': 0.10886558597795819, 'pfe': 0.11850544932765363, 'wonder': 0.14633300114336062, 'invest': 0.11489649277023412, 'pharma': 0.011863988171695322, 'chinese': 0.06135591253059672, 'many': 0.14633300114336062, 'http': 0.03975133431937367, 'w': 0.1250233427551371, 'fraud': 0.189831323101039, 'pfizer': 0.04159356814183212, 'us': 0.19581413908520476, 'everything': 0.17109761551833777, 'people': 0.1250233427551371, 'neutralize': 0.17109761551833777, 'touch': 0.189831323101039, 'fosun': 0.011863988171695322, 'company': 0.060665823287213885, 'vaccine': 0.07063412180174171, 'mrna': 0.06591328313696951, 'bntx': 0.2310301366088762, 'team': 0.10886558597795819, 'data': 0.15236390793563656, 'equity': 0.11664077712530362, 'show': 0.1250233427551371, 'phase': 0.09223894708362754, 'biocentury': 0.34219523103667554, 'biontech': 0.028792817884017878, 'titer': 0.189831323101039, 'realize': 0.17109761551833777, 'pay': 0.15236390793563656}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.25
280,?????�?????????????????????,@iM8Q9hl1zQy1iO0,2020-07-03T21:12:50.000Z,????????????TBS?????????????�??�????????????????????????????????�?????????????????�??�??????????????????????????�??�??????????????????????BioNTech????????????Fosun Pharma ???????????????????�??�????????????????????????????????????????1???????�?2021?????????12???????????????????????????????�??????�???????????????????�?????????????????????????????�??????????????????????????????????????????????????�?,,,,,[],https://twitter.com/iM8Q9hl1zQy1iO0/status/1279161199708393472,"['TBS', 'BioNTech', 'Fosun', 'Pharma']","['????????????TBS?????????????�??�????????????????????????????????�?????????????????�??�??????????????????????????�??�??????????????????????BioNTech???????????', '?Fosun Pharma ???????????????????�??�????????????????????????????????????????1???????�?2021?????????12???????????????????????????????�??????�???????????????????�?????????????????????????????�?????????????????????????????????????????????????', '?�?']","{'biontech': 0.26633356542716535, 'tbs': 1.7559397386846107, 'fosun': 0.10974189058818172, 'pharma': 0.10974189058818172}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
