,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,final_token,tfidf,NLTK_Vader_polarity
68,NewsLab,@NewssLab,2020-03-17T05:57:54.000Z,"Almanya'n??n Mainz kentinde T??rk bilim insan?? Prof. Dr. U??ur ??ahin'in kurucu orta???? oldu??u biyoteknoloji firmas?? BioNTech, yeni tip koronavir??s a????s?? i??in ??in merkezli Shanghai Fosun Pharmaceutical (Fosun Pharma) ile i?? birli??i anla??mas?? yapt??.",,,,,['https://pbs.twimg.com/media/ETShNkEXQAApk5L?format=jpg&name=small'],https://twitter.com/NewssLab/status/1239793061758107649,"['Almanya', 'n', 'n', 'Mainz', 'kentinde', 'rk', 'bilim', 'insan', 'Dr', 'U', 'ur', 'kurucu', 'orta', 'oldu', 'u', 'biyoteknoloji', 'firmas', 'BioNTech', 'yeni', 'tip', 'koronavir', 'merkezli', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Fosun', 'Pharma', 'ile', 'birli', 'anla', 'ma', 'yapt']","{'yeni': 0.1348658985511323, 'mainz': 0.1291683499013212, 'biontech': 0.03329169567839567, 'dr': 0.11890259780844507, 'oldu': 0.11890259780844507, 'almanya': 0.1348658985511323, 'orta': 0.12435114115671939, 'yapt': 0.1370219257850995, 'ma': 0.12289739066812898, 'kurucu': 0.12435114115671939, 'shanghai': 0.07621223362712098, 'kentinde': 0.14455824006062726, 'ur': 0.11426447264849904, 'pharma': 0.013717736323522715, 'n': 0.13286994717422074, 'biyoteknoloji': 0.13095455033381959, 'u': 0.1075075005088229, 'ile': 0.11426447264849904, 'koronavir': 0.1291683499013212, 'tip': 0.13933779991490333, 'fosun': 0.02743547264704543, 'birli': 0.1328490697655832, 'pharmaceutical': 0.08140369834193266, 'anla': 0.12150827308779043, 'merkezli': 0.13095455033381959, 'firmas': 0.1328490697655832, 'insan': 0.12150827308779043, 'rk': 0.11536107639260122, 'bilim': 0.12017828513720305}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
69,Emre Do??an,@10EmreDogan,2020-03-17T01:55:42.000Z,"#Almanya'da T??rk bilim insan?? Prof. Dr. U??ur ??ahin'in kurucu orta???? oldu??u biyoteknoloji firmas?? #BioNTech, yeni tip koronavir??s (Kovid-19) a????s?? i??in ??in merkezli Shanghai Fosun Pharmaceutical (#FosunPharma) ile i?? birli??i anla??mas?? yapt??.

http://ehamedya.com/turk-bilim-insaninin-sirketi-biontech-koronavirus-asisi-icin-cinli-ilac-devi-ile-anlasti_39932.html?�?",????,,2,4,[],https://twitter.com/10EmreDogan/status/1239732107968200704,"['rk', 'bilim', 'insan', 'Dr', 'U', 'ur', 'kurucu', 'orta', 'oldu', 'u', 'biyoteknoloji', 'firmas', 'BioNTech', 'yeni', 'tip', 'koronavir', 'merkezli', 'Shanghai', 'Fosun', 'Pharmaceutical', 'FosunPharma', 'ile', 'birli', 'anla', 'ma', 'yapt', 'http']","{'yeni': 0.1598410649494901, 'biontech': 0.0394568245077282, 'dr': 0.14092159740260157, 'oldu': 0.14092159740260157, 'orta': 0.14737913025981556, 'yapt': 0.16239635648604384, 'ma': 0.14565616671778248, 'kurucu': 0.14737913025981556, 'shanghai': 0.09032561022473598, 'http': 0.05447405073395651, 'ur': 0.13542456017599885, 'fosunpharma': 0.11171947294466562, 'biyoteknoloji': 0.1552053929882306, 'u': 0.12741629689934567, 'ile': 0.13542456017599885, 'koronavir': 0.15308841469786216, 'tip': 0.16514109619544098, 'fosun': 0.01625805786491581, 'birli': 0.15745074935180228, 'pharmaceutical': 0.09647845729414241, 'anla': 0.14400980514108494, 'merkezli': 0.1552053929882306, 'firmas': 0.15745074935180228, 'insan': 0.14400980514108494, 'rk': 0.13672423868752737, 'bilim': 0.14243352312557397}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
70,zach,@zbiotech,2020-03-18T11:53:59.000Z,"so...interesting early morning

$BNTX gained as much as ~11B in pre mkt ($113) for mkt cap of 26B on a 50M equity investment by fosun pharma (1.58M shares at $31.65) and 'up to' 85M in licensing fees 

current 5.3B cap gain here at ~90

oh, and JPM dngraded to neutral, 33 tgt",,1,2,8,['https://pbs.twimg.com/media/ETY73ztXYAA33zo?format=jpg&name=small'],https://twitter.com/zbiotech/status/1240245058810634241,"['interest', 'early', 'morning', 'BNTX', 'gain', 'much', 'pre', 'mkt', 'mkt', 'cap', 'equity', 'investment', 'fosun', 'pharma', 'share', 'licensing', 'fee', 'current', 'cap', 'gain', 'oh', 'JPM', 'dngraded', 'neutral', 'tgt']","{'mkt': 0.4331456833843474, 'pharma': 0.12290060944628063, 'equity': 0.17262835014544933, 'bntx': 0.11397486739371225, 'early': 0.19306137509608895, 'oh': 0.28095035818953773, 'interest': 0.23700586664281337, 'jpm': 0.28095035818953773, 'tgt': 0.28095035818953773, 'share': 0.1354469118004823, 'investment': 0.15062649666867844, 'dngraded': 0.28095035818953773, 'fosun': 0.1815540921980177, 'gain': 0.5064489419342798, 'current': 0.20927997942041554, 'neutral': 0.28095035818953773, 'fee': 0.2532244709671399, 'morning': 0.22549858374474208, 'much': 0.20311395222732517, 'pre': 0.23700586664281337, 'cap': 0.45099716748948415, 'licensing': 0.17538806500492737}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
71,DAILY SABAH,@DailySabah,2020-03-18T16:30:16.000Z,"Turkish-owned BioNTech to team up with US pharma giant Pfizer and China's Fosun Pharma to work on potential anti-COVID-19 vaccine BNT162Turkish-owned biotech firm signs deal with China's Fosun, US' Pfizer to co-develop coronavirus...
Biopharmaceutical New Technologies (BioNTech), a Turkish-founded pharmaceutical company in Germany, has signed contracts with Chinese Shanghai Fosun...
dailysabah.com",,1,17,19,[],https://twitter.com/DailySabah/status/1240314589297901568,"['BioNTech', 'team', 'US', 'pharma', 'giant', 'Pfizer', 'China', 'Fosun', 'Pharma', 'work', 'potential', 'vaccine', 'biotech', 'firm', 'sign', 'deal', 'China', 'Fosun', 'US', 'Pfizer', 'coronavirus', 'Biopharmaceutical', 'New', 'Technologies', 'BioNTech', 'pharmaceutical', 'company', 'Germany', 'sign', 'contract', 'Chinese', 'Shanghai', 'Fosun']","{'coronavirus': 0.07614846812792707, 'pharma': 0.013302047344022027, 'biontech': 0.06456571283082796, 'biotech': 0.12058292475803092, 'work': 0.11917322731454931, 'pfizer': 0.093270425530169, 'contract': 0.1708322604126834, 'deal': 0.11529948878394675, 'new': 0.13754097893789222, 'shanghai': 0.07390277200205671, 'technologies': 0.1795498989718283, 'germany': 0.10030869357679198, 'china': 0.06663655498932795, 'sign': 0.2441228291626941, 'vaccine': 0.03959791676764308, 'firm': 0.11186528619888604, 'giant': 0.1430658745983151, 'fosun': 0.039906142032066085, 'team': 0.12206141458134705, 'pharmaceutical': 0.09816876729758127, 'us': 0.21954918624704775, 'company': 0.06801925641293678, 'chinese': 0.06879299283733571, 'potential': 0.12361575683551523, 'biopharmaceutical': 0.21284118044661948}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
72,Bahad??r Yetgin,@BahadirYetgin,2020-03-17T14:22:53.000Z,"?????? 
@BahadirYetginHalihaz??rda devam eden ila?? ve a???? geli??tirme ??al????malar??n?? g??steren bir ??al????ma.",????,1,1,2,"['https://pbs.twimg.com/profile_images/923220675128643585/HXJKCZtK_mini.jpg', 'https://pbs.twimg.com/media/ETTLR_6XsAE5R_i?format=jpg&name=small']",https://twitter.com/BahadirYetgin/status/1239920143926427648,"['BahadirYetginHalihaz', 'rda', 'devam', 'eden', 'ila', 'geli', 'tirme', 'al', 'malar', 'n', 'g', 'steren', 'bir', 'al']","{'eden': 0.501697068195603, 'bahadiryetginhalihaz': 0.501697068195603, 'bir': 0.32420373606788877, 'n': 0.1518513681991094, 'g': 0.29932468647730187, 'geli': 0.271777366419303, 'malar': 0.3627034861202235, 'al': 0.5379517738167087, 'tirme': 0.4232247618621667, 'rda': 0.501697068195603, 'steren': 0.40267604240132515, 'ila': 0.3372267044103141, 'devam': 0.38673721730745303}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
73,Bahad??r Yetgin,@BahadirYetgin,2020-03-18T13:27:34.000Z,"BioNTech-Pfizer ortakl?????? a????, Regeneron-Sanofi ortakl?????? monoklonal antikor ??zerine ??al????malar??n?? s??rd??r??yor.
BioNTech'in ??in'deki ??al????malar??ndaki orta???? Fosun Pharma.
CureVac'??n a???? ??al????malar??na Avrupa Komisyonu 80 Milyon ??? kredi sa??lam????. 
#COVID19????????????
BioCentury
@BioCentury
 ?? 2020???3???18???
BioNTech to co-develop #COVID19 vaccine with Pfizer, Regeneron gears up to manufacture mAbs in April, plus updates from Novartis, CureVac, CanSino $PFE $REGN $BNTX $NVS https://buff.ly/2UcJGhD",,1,,3,['https://pbs.twimg.com/profile_images/1091090732062887936/qan9BQW2_mini.jpg'],https://twitter.com/BahadirYetgin/status/1240268608607064068,"['ortakl', 'ortakl', 'monoklonal', 'antikor', 'zerine', 'al', 'malar', 'n', 'rd', 'r', 'yor', 'al', 'malar', 'ndaki', 'orta', 'Fosun', 'Pharma', 'CureVac', 'n', 'al', 'malar', 'na', 'Avrupa', 'Komisyonu', 'Milyon', 'kredi', 'sa', 'lam', 'BioCentury', 'BioCentury', 'BioNTech', 'vaccine', 'Pfizer', 'Regeneron', 'gear', 'manufacture', 'mAbs', 'April', 'plus', 'update', 'Novartis', 'CureVac', 'CanSino', 'PFE', 'REGN', 'BNTX', 'NVS', 'http']","{'plus': 0.1463283115570509, 'regeneron': 0.11744717903371983, 'biontech': 0.022194463785597113, 'cansino': 0.09134795052339967, 'regn': 0.13188774529538536, 'bntx': 0.05936191010089179, 'r': 0.07167166700588193, 'orta': 0.08290076077114625, 'pfizer': 0.03206170877599559, 'novartis': 0.1463283115570509, 'monoklonal': 0.1463283115570509, 'yor': 0.11279835504800713, 'lam': 0.1463283115570509, 'gear': 0.13188774529538536, 'antikor': 0.1463283115570509, 'zerine': 0.12344055554313195, 'na': 0.0728624672942142, 'http': 0.030641653537850536, 'ortakl': 0.22559671009601426, 'pharma': 0.009145157549015143, 'n': 0.08857996478281382, 'vaccine': 0.027223567777754615, 'update': 0.11279835504800713, 'mabs': 0.1463283115570509, 'fosun': 0.009145157549015143, 'manufacture': 0.09637216004041817, 'avrupa': 0.1463283115570509, 'nvs': 0.1463283115570509, 'milyon': 0.13188774529538536, 'kredi': 0.1463283115570509, 'rd': 0.13188774529538536, 'biocentury': 0.2637754905907707, 'sa': 0.10899998928146643, 'curevac': 0.18911884603960177, 'malar': 0.3173655503551956, 'al': 0.23535390104481008, 'komisyonu': 0.1463283115570509, 'pfe': 0.09134795052339967, 'ndaki': 0.12344055554313195, 'april': 0.09134795052339967}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
74,Haaberin Var M???,@HaaberinVarMi,2020-03-18T02:25:22.000Z,"T??rk Bilim ??nsan??n??n ??irketi BionTech, Korona vir??s a????s?? i??in ??inli ila?? devi ile anla??t??.",,1,1,,['https://pbs.twimg.com/media/ETW6KT9WkAIFi3H?format=jpg&name=small'],https://twitter.com/HaaberinVarMi/status/1240101961170632707,"['rk', 'Bilim', 'nsan', 'n', 'n', 'irketi', 'BionTech', 'Korona', 'vir', 'inli', 'ila', 'devi', 'ile', 'anla']","{'ila': 0.3372267044103141, 'inli': 0.3627034861202235, 'vir': 0.40267604240132515, 'ile': 0.2611759374822835, 'irketi': 0.38673721730745303, 'korona': 0.4521865552984641, 'nsan': 0.4521865552984641, 'rk': 0.2636824603259456, 'devi': 0.40267604240132515, 'bilim': 0.501697068195603, 'n': 0.3037027363982188, 'biontech': 0.38673721730745303, 'anla': 0.27773319562923526}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
75,Haaberin Var M???,@HaaberinVarMi,2020-03-18T02:27:33.000Z,"??lac??n gerekli kurumlardan onaylar?? ald??ktan sonra, Fosun Pharma taraf??ndan ??in'de pazarlanaca????, BioNTech'in de ??in d??????nda a????n??n haklar??n?? elinde bulunduraca???? kaydedildi.",,,1,1,[],https://twitter.com/HaaberinVarMi/status/1240102513552097285,"['lac', 'n', 'gerekli', 'kurumlardan', 'onaylar', 'ald', 'ktan', 'sonra', 'Fosun', 'Pharma', 'taraf', 'ndan', 'pazarlanaca', 'de', 'nda', 'n', 'n', 'haklar', 'n', 'elinde', 'bulunduraca', 'kaydedildi']","{'nda': 0.21459881189747262, 'onaylar': 0.3192617706699292, 'pazarlanaca': 0.3192617706699292, 'de': 0.08271601216643854, 'sonra': 0.3192617706699292, 'ald': 0.2562483906190251, 'kaydedildi': 0.3192617706699292, 'pharma': 0.019953071016033042, 'taraf': 0.26932484845774246, 'n': 0.38653075541591486, 'gerekli': 0.3192617706699292, 'ndan': 0.2562483906190251, 'elinde': 0.3192617706699292, 'fosun': 0.019953071016033042, 'kurumlardan': 0.3192617706699292, 'lac': 0.3192617706699292, 'haklar': 0.3192617706699292, 'bulunduraca': 0.3192617706699292, 'ktan': 0.3192617706699292}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
76,Nao Fujinuma,@Nao_F__,2020-03-18T12:56:39.000Z,Moderna(???)????????????Phase 1??????????�?BioNTech(???)???mRNA???????????????????????????????????????Fosun Pharma(???)?�?Pfizer(???)?????????????????????????�????????????????????????????????�??�?????�?#?????????,,,,,[],https://twitter.com/Nao_F__/status/1240260828730974208,"['Moderna', 'Phase', 'BioNTech', 'mRNA', 'Fosun', 'Pharma', 'Pfizer']","{'mrna': 0.3483987822954102, 'biontech': 0.15219060881552304, 'fosun': 0.06270965176467526, 'phase': 0.48754872029917407, 'moderna': 0.4389307480224308, 'pharma': 0.06270965176467526, 'pfizer': 0.2198517173211126}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
77,??ki Kemik Bir Kafa,@RedTedavi,2020-03-18T16:35:25.000Z,"?????? 
@AliTufanKiracAlmanya'da T??rk i?? adam?? ??in ortakl?????? ??zerinden  a???? al??nabilir. ??in mal?? a????.",,2,,,[],https://twitter.com/RedTedavi/status/1240315885849653248,"['rk', 'adam', 'ortakl', 'zerinden', 'al', 'nabilir', 'mal']","{'zerinden': 1.003394136391206, 'mal': 0.9043731105969282, 'nabilir': 1.003394136391206, 'rk': 0.5273649206518912, 'al': 0.5379517738167087, 'ortakl': 0.7734744346149061, 'adam': 1.003394136391206}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
78,??ki Kemik Bir Kafa,@RedTedavi,2020-03-18T16:37:43.000Z,"#COVID19 ve iyi haberler

T??rk bilim insan?? Prof. Dr. U??ur ??ahin, a???? i??in ??inli ila?? devi Fosun Pharma ile anla??t??",,3,,1,[],https://twitter.com/RedTedavi/status/1240316461459083264,"['iyi', 'haberler', 'rk', 'bilim', 'insan', 'Dr', 'U', 'ur', 'ahin', 'inli', 'ila', 'devi', 'Fosun', 'Pharma', 'ile', 'anla']","{'u': 0.2223764407461698, 'inli': 0.3173655503551956, 'ile': 0.22852894529699808, 'haberler': 0.3956632358861561, 'insan': 0.24301654617558086, 'ahin': 0.29507336635902487, 'fosun': 0.02743547264704543, 'rk': 0.23072215278520244, 'dr': 0.23780519561689015, 'bilim': 0.2403565702744061, 'ur': 0.22852894529699808, 'devi': 0.3523415371011595, 'iyi': 0.4389849346711527, 'pharma': 0.02743547264704543, 'ila': 0.29507336635902487, 'anla': 0.24301654617558086}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
79,????�???????�?�,@BandarHammad,2020-03-18T08:38:15.000Z,"???????????????????? ???????? ?????????? ???????????? ???? ?????????????? ?????????????? ???????? ???????????????? ???????????? ???????????? ?????? ???????? ???????? ???? ???????????????? ?????? ?????????? ?????????? ???????????? ???????????? ?????????????? (mRNA) ??????: 
1-BioNTech/Fosun Pharma/Pfizer
2-CureVac ???????????? ???????? ??????????
3-Moderna/NIH",,,1,,[],https://twitter.com/BandarHammad/status/1240195802842136576,['mRNA'],{'mrna': 2.4387914760678715},"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
80,????m????l,@adam_kulp,2020-03-18T22:50:51.000Z,Almanya'n??n Mainz kentinde faaliyet g??steren ve d??n yeni tip koronavir??s (Kovid-19) a????s??n??n geli??tirilmesi i??in ??in merkezli Shanghai Fosun Pharmaceutical (Fosun Pharma) ile anla??ma yapt??????n?? duyuran T??rk bilim insan?? Prof. Dr. U??ur ??ahin'in kurucu orta???? oldu??u biyoteknoloji  .,,1,,,[],https://twitter.com/adam_kulp/status/1240410363599953920,"['Almanya', 'n', 'n', 'Mainz', 'kentinde', 'faaliyet', 'g', 'steren', 'n', 'yeni', 'tip', 'koronavir', 'n', 'n', 'geli', 'tirilmesi', 'merkezli', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Fosun', 'Pharma', 'ile', 'anla', 'yapt', 'n', 'duyuran', 'rk', 'bilim', 'insan', 'Dr', 'U', 'ur', 'kurucu', 'orta', 'oldu', 'u', 'biyoteknoloji']","{'yeni': 0.11357128299042718, 'mainz': 0.1087733472853231, 'dr': 0.10012850341763795, 'oldu': 0.10012850341763795, 'almanya': 0.11357128299042718, 'orta': 0.10471675044776368, 'yapt': 0.11538688487166274, 'kurucu': 0.10471675044776368, 'geli': 0.10012850341763795, 'shanghai': 0.06417872305441767, 'kentinde': 0.12173325478789664, 'ur': 0.09622271380926234, 'pharma': 0.011551777956650707, 'n': 0.3356714454927682, 'biyoteknoloji': 0.1102775160705849, 'u': 0.09053263200742981, 'ile': 0.09622271380926234, 'koronavir': 0.1087733472853231, 'duyuran': 0.18483576196680113, 'tip': 0.11733709466518175, 'fosun': 0.023103555913301415, 'tirilmesi': 0.13768419698711548, 'pharmaceutical': 0.06855048281425907, 'steren': 0.14835433141101453, 'anla': 0.10232275628445509, 'merkezli': 0.1102775160705849, 'insan': 0.10232275628445509, 'g': 0.1102775160705849, 'rk': 0.09714616959376944, 'bilim': 0.10120276643132887, 'faaliyet': 0.15592491226500876}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
81,Andrew Freeman,@AndrewFreemanPR,2020-03-18T09:32:12.000Z,"Fosun Pharma and BioNTech Form COVID-19 Vaccine Strategic Alliance in ChinaFosun Pharma and BioNTech Form COVID-19 Vaccine Strategic Alliance in China
paulhastings.com",,,,,['https://pbs.twimg.com/card_img/1357049011363082243/OsoW-U5t?format=jpg&name=240x240'],https://twitter.com/AndrewFreemanPR/status/1240209377224687616,"['Fosun', 'Pharma', 'BioNTech', 'Form', 'Vaccine', 'Strategic', 'Alliance', 'ChinaFosun', 'Pharma', 'BioNTech', 'Form', 'Vaccine', 'Strategic', 'Alliance', 'China']","{'vaccine': 0.3739001666083115, 'alliance': 0.9365011939651257, 'biontech': 0.14204456822782152, 'strategic': 0.8440815698904663, 'fosun': 0.029264504156848458, 'chinafosun': 0.36095473615362283, 'pharma': 0.058529008313696916, 'form': 0.9365011939651257, 'china': 0.07330021048826074}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
82,ZdravMedInfo,@ZdravMedInfo,2020-03-18T19:06:00.000Z,BioNTech ???????????????? 50 ?????? ????????. ???? ?�?????�???????????? ?????????????? ???�???????? Covid-19 ???? Fosun Pharma http://zdravmedinfo.com/pharmnews.html?article=134792?�?  #?????????????? #?????�??????????,,,,1,[],https://twitter.com/ZdravMedInfo/status/1240353779205181440,"['BioNTech', 'Fosun', 'Pharma', 'http']","{'pharma': 0.10974189058818172, 'http': 0.36769984245420645, 'biontech': 0.26633356542716535, 'fosun': 0.10974189058818172}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
83,PEAK LIFECYCLES HR,@PEAKLIFECYCLES,2020-03-18T16:03:02.000Z,"Covid-19 : BioNTech et Fosun Pharma s?�?allient pour la mise au point d?�?un vaccin https://industriepharma.fr/covid-19-biontech-et-fosun-pharma-s-allient-pour-la-mise-au-point-d-un-vaccin,109451?�? via @
@ChimieHebdoCovid-19 : BioNTech et Fosun Pharma s?�?allient pour la mise au point d?�?un vaccin
Le laboratoire et la biotech veulent d??velopper et commercialiser le BNT162 contre le Covid-19. La biotech allemande BioNTech et le laboratoire... - Actus Labo
industriepharma.fr",,,,,['https://pbs.twimg.com/card_img/1357280704514646017/P6nhjfEM?format=jpg&name=small'],https://twitter.com/PEAKLIFECYCLES/status/1240307733188030468,"['BioNTech', 'et', 'Fosun', 'Pharma', 'allient', 'pour', 'la', 'mise', 'au', 'point', 'un', 'vaccin', 'http', 'via', 'BioNTech', 'et', 'Fosun', 'Pharma', 'allient', 'pour', 'la', 'mise', 'au', 'point', 'un', 'vaccin', 'Le', 'laboratoire', 'et', 'la', 'biotech', 'veulent', 'velopper', 'et', 'commercialiser', 'le', 'contre', 'le', 'La', 'biotech', 'allemande', 'BioNTech', 'et', 'le', 'laboratoire', 'Actus', 'Labo']","{'biontech': 0.06800005925799966, 'biotech': 0.16932921349000085, 'commercialiser': 0.13469386753571272, 'vaccin': 0.16932921349000085, 'velopper': 0.13469386753571272, 'au': 0.18973657860752793, 'le': 0.11131913798958273, 'actus': 0.126066950341922, 'veulent': 0.13469386753571272, 'laboratoire': 0.252133900683844, 'http': 0.03129360361312395, 'la': 0.07504790198450985, 'pharma': 0.01867947073841391, 'pour': 0.21607867258226082, 'un': 0.13327398538841773, 'fosun': 0.01867947073841391, 'allient': 0.26938773507142544, 'point': 0.21607867258226082, 'et': 0.4591179525144929, 'allemande': 0.126066950341922, 'contre': 0.10803933629113041, 'labo': 0.126066950341922, 'mise': 0.26938773507142544, 'via': 0.08272903699594242}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
84,CHEManager,@chemanager,2020-03-18T08:50:04.000Z,".
@BioNTech_Group
 und Shanghai #FosunPharma gaben eine Entwicklungs- und Marketing-Kooperation bekannt, um Biontechs mRNA-Impfstoffkandidat BNT162 in China zur Pr??vention von #COVID19-Infektionen voranzubringen. https://linkedin.com/feed/update/urn:li:activity:6645670623802724352?�? #vaccine #COVID19vaccine #COVID2019CHEManager on LinkedIn: Biontech bildet mit Fosun Pharma strategische Allianz f??r COVID-19
BioNTech SE und Shanghai Fosun Pharma gaben eine Entwicklungs- und Marketing-Kooperation bekannt, um Biontechs mRNA-Impfstoffkandidat BNT162 in China zur...
linkedin.com",,,,,['https://pbs.twimg.com/card_img/1356578680106008577/kbFLJMmW?format=jpg&name=240x240'],https://twitter.com/chemanager/status/1240198773478952963,"['und', 'Shanghai', 'FosunPharma', 'gaben', 'eine', 'und', 'bekannt', 'um', 'Biontechs', 'China', 'zur', 'Pr', 'vention', 'von', 'voranzubringen', 'http', 'li', 'vaccine', 'LinkedIn', 'Biontech', 'bildet', 'mit', 'Fosun', 'Pharma', 'strategische', 'Allianz', 'f', 'r', 'BioNTech', 'SE', 'und', 'Shanghai', 'Fosun', 'Pharma', 'gaben', 'eine', 'und', 'bekannt', 'um', 'Biontechs', 'China', 'zur']","{'biontechs': 0.3014577035323094, 'biontech': 0.08125812004986234, 'zur': 0.26845069493421675, 'eine': 0.21232426653699554, 'von': 0.09590539717105839, 'r': 0.08191047657815079, 'f': 0.0984139808771971, 'bekannt': 0.257824811538302, 'shanghai': 0.1161329274318034, 'http': 0.03501903261468633, 'um': 0.1968279617543942, 'li': 0.12457141632167591, 'fosunpharma': 0.07181966117871362, 'mit': 0.10121833886901577, 'china': 0.052357293205900525, 'pharma': 0.020903217254891755, 'allianz': 0.1507288517661547, 'und': 0.362369821892404, 'vaccine': 0.031112648888862414, 'vention': 0.14107492062072222, 'fosun': 0.020903217254891755, 'pr': 0.14107492062072222, 'se': 0.08965862896945145, 'voranzubringen': 0.1507288517661547, 'strategische': 0.1507288517661547, 'linkedin': 0.1507288517661547, 'bildet': 0.12457141632167591, 'gaben': 0.28214984124144443}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
85,Recipe.Ru,@recipe_news,2020-03-18T08:46:29.000Z,"BioNTech ???????????????? 50 ?????? ????????. ???? ?�?????�???????????? ?????????????? ???�???????? Covid-19 ???? Fosun Pharma https://recipe.ru/?p=324771 #???????????????? #?????�?????????? #???????�????????BioNTech ???????????????? 50 ?????? ????????. ???? ?�?????�???????????? ?????????????? ???�???????? Covid-19 ???? Fosun Pharma
recipe.ru",,,,,[],https://twitter.com/recipe_news/status/1240197873054240770,"['BioNTech', 'Fosun', 'Pharma', 'http', 'BioNTech', 'Fosun', 'Pharma']","{'pharma': 0.12541930352935052, 'http': 0.21011419568811796, 'biontech': 0.3043812176310461, 'fosun': 0.12541930352935052}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
86,????????????,@tgyd1989,2020-03-19T04:08:17.000Z,"?????? 
@stupidwz???????????????????????????????????????????????�???????�?",,6,,151,[],https://twitter.com/tgyd1989/status/1240490252017569792,['stupidwz'],{'stupidwz': 6.3306117741784975},"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
87,chang,@huahualaoye,2020-03-19T15:33:53.000Z,Fosun Pharma is partnered on the vaccine in China ???????????????????????????,,2,,,[],https://twitter.com/huahualaoye/status/1240662785744187393,"['Fosun', 'Pharma', 'partner', 'vaccine', 'China']","{'vaccine': 0.2613462506664443, 'fosun': 0.08779351247054538, 'partner': 0.5494185671444776, 'pharma': 0.08779351247054538, 'china': 0.21990063146478223}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
88,IndyCosm,@IndyCosm,2020-03-19T07:17:39.000Z,"?????? 
@stupidwz??????????�?????????????

Pfizer and BioNTech have executed a material transfer and collaboration agreement and agreed on a letter of intent covering the co-development and distribution of the vaccine, code-named BNT162, outside of China

Fosun Pharma is partnered on the vaccine in China",,2,6,37,[],https://twitter.com/IndyCosm/status/1240537907582001152,"['stupidwz', 'Pfizer', 'BioNTech', 'execute', 'material', 'transfer', 'collaboration', 'agreement', 'agree', 'letter', 'intent', 'cover', 'distribution', 'vaccine', 'outside', 'China', 'Fosun', 'Pharma', 'partner', 'vaccine', 'China']","{'collaboration': 0.18312881544716655, 'biontech': 0.05073020293850768, 'stupidwz': 0.3014577035323094, 'agree': 0.241802324080149, 'pfizer': 0.07328390577370421, 'letter': 0.26845069493421675, 'distribution': 0.22983497035248684, 'intent': 0.26845069493421675, 'partner': 0.13081394455820894, 'pharma': 0.020903217254891755, 'material': 0.257824811538302, 'china': 0.10471458641180105, 'vaccine': 0.12445059555544966, 'agreement': 0.1725029320512518, 'fosun': 0.020903217254891755, 'execute': 0.3014577035323094, 'transfer': 0.28214984124144443, 'outside': 0.24914283264335182, 'cover': 0.26845069493421675}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
