,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,NLTK_Vader_polarity_score
154,Abrahamsson (svenska),@Abrahamsson_sv,2020-04-17T08:49:11.000Z,#JiangMianheng #ShanghaiInstituteOfLifeSciences #ChinaAcademyOfSciences #ShanghaiCollegesAndUniversities  #ShanghaiHospitals #MilitaryHospitals #MilitaryResearchInstitutions #JiangZhicheng #Remdesivir #FosunPharma #WuXiAppTec #gileadsciences #Coronasverige #covid19 #China #Kina,,2,7,3,['https://pbs.twimg.com/ext_tw_video_thumb/1251066418193465345/pu/img/PE4ApEsloaLTYNTg.jpg'],https://twitter.com/Abrahamsson_sv/status/1251070187857731586,"['JiangMianheng', 'ShanghaiInstituteOfLifeSciences', 'ChinaAcademyOfSciences', 'ShanghaiCollegesAndUniversities', 'ShanghaiHospitals', 'MilitaryHospitals', 'MilitaryResearchInstitutions', 'JiangZhicheng', 'Remdesivir', 'FosunPharma', 'WuXiAppTec', 'gileadsciences', 'Coronasverige', 'China', 'Kina']",['#JiangMianheng #ShanghaiInstituteOfLifeSciences #ChinaAcademyOfSciences #ShanghaiCollegesAndUniversities  #ShanghaiHospitals #MilitaryHospitals #MilitaryResearchInstitutions #JiangZhicheng #Remdesivir #FosunPharma #WuXiAppTec #gileadsciences #Coronasverige #covid19 #China #Kina'],"{'wuxiapptec': 0.42204078494523317, 'shanghaiinstituteoflifesciences': 0.42204078494523317, 'remdesivir': 0.3147449241162932, 'coronasverige': 0.42204078494523317, 'jiangmianheng': 0.42204078494523317, 'militaryhospitals': 0.42204078494523317, 'shanghaicollegesanduniversities': 0.42204078494523317, 'fosunpharma': 0.20109505130039815, 'chinaacademyofsciences': 0.42204078494523317, 'jiangzhicheng': 0.42204078494523317, 'shanghaihospitals': 0.42204078494523317, 'gileadsciences': 0.42204078494523317, 'kina': 0.42204078494523317, 'china': 0.07330021048826074, 'militaryresearchinstitutions': 0.42204078494523317}",NEUTRAL,0.0
155,innOsci,@innOsci_,2020-04-17T05:26:22.000Z,"Internationale #CoronaForschung:
Weitere klinische Studien sollen in den kommenden Monaten starten, darunter der #Impfstoff des Mainzer #Biotechunternehmens #BioNTech, das mit Pfizer und der chinesischen Fosun Pharma #zusammenarbeitet, so die Zeitung.????????????
Tagesspiegel
@Tagesspiegel
 ?? 2020???4???15???
Weltweit sind mehr als 77 Impfstoffprojekte f??r das neuartige #Coronavirus angelaufen. Nach Einsch??tzungen des britischen Pharmakonzerns GlaxoSmithKline ist eine enge Vernetzung entscheidend. 

https://tagesspiegel.de/wissen/pharmakonzern-ruft-zur-zusammenarbeit-auf-die-welt-benoetigt-mehr-als-einen-impfstoff/25742640.html?�?",???? ????,,,1,"['https://pbs.twimg.com/media/EVyCqAbXYAIh27c?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/989224444152504320/a06BJJ2y_mini.jpg']",https://twitter.com/innOsci_/status/1251019147644985344,"['Internationale', 'CoronaForschung', 'Weitere', 'klinische', 'Studien', 'sollen', 'den', 'kommenden', 'Monaten', 'starten', 'darunter', 'der', 'Impfstoff', 'de', 'Mainzer', 'Biotechunternehmens', 'BioNTech', 'da', 'mit', 'Pfizer', 'und', 'der', 'chinesischen', 'Fosun', 'Pharma', 'zusammenarbeitet', 'die', 'Tagesspiegel', 'Tagesspiegel', 'Weltweit', 'sind', 'mehr', 'al', 'Impfstoffprojekte', 'f', 'r', 'da', 'neuartige', 'Coronavirus', 'angelaufen', 'Nach', 'Einsch', 'tzungen', 'de', 'britischen', 'Pharmakonzerns', 'GlaxoSmithKline', 'ist', 'eine', 'enge', 'Vernetzung', 'entscheidend', 'http']","['Internationale #CoronaForschung:\r\nWeitere klinische Studien sollen in den kommenden Monaten starten, darunter der #Impfstoff des Mainzer #Biotechunternehmens #BioNTech, das mit Pfizer und der chinesischen Fosun Pharma #zusammenarbeitet, so die Zeitung.????????????', 'Tagesspiegel\r\n@Tagesspiegel\r\n ??', '2020???4???15???', 'Weltweit sind mehr als 77 Impfstoffprojekte f?', '?r das neuartige #Coronavirus angelaufen.', 'Nach Einsch?', '?tzungen des britischen Pharmakonzerns GlaxoSmithKline ist eine enge Vernetzung entscheidend.', 'https://tagesspiegel.de/wissen/pharmakonzern-ruft-zur-zusammenarbeit-auf-die-welt-benoetigt-mehr-als-einen-impfstoff/25742640.html?�?']","{'klinische': 0.09328900779355863, 'nach': 0.13252375386298948, 'neuartige': 0.13252375386298948, 'enge': 0.13252375386298948, 'impfstoffprojekte': 0.13252375386298948, 'ist': 0.08907875210838487, 'sind': 0.09580846803175716, 'monaten': 0.1194455051731792, 'einsch': 0.13252375386298948, 'al': 0.07105023427767851, 'sollen': 0.13252375386298948, 'mainzer': 0.10215700079819513, 'f': 0.0779884376762694, 'da': 0.10582080187027684, 'angelaufen': 0.1194455051731792, 'die': 0.0717902477334008, 'impfstoff': 0.079066898314759, 'pharma': 0.008282406836843902, 'pfizer': 0.029037019268826195, 'zusammenarbeitet': 0.13252375386298948, 'starten': 0.1194455051731792, 'tagesspiegel': 0.26504750772597896, 'der': 0.1467269712758224, 'weltweit': 0.13252375386298948, 'entscheidend': 0.13252375386298948, 'mehr': 0.1194455051731792, 'biontech': 0.020100646447333233, 'fosun': 0.008282406836843902, 'den': 0.08273021934194687, 'internationale': 0.13252375386298948, 'kommenden': 0.13252375386298948, 'studien': 0.09328900779355863, 'http': 0.027750931505977842, 'tzungen': 0.13252375386298948, 'r': 0.06491018898645912, 'mit': 0.08021075910374834, 'chinesischen': 0.10636725648336891, 'coronaforschung': 0.13252375386298948, 'britischen': 0.13252375386298948, 'weitere': 0.13252375386298948, 'eine': 0.0841284829674888, 'de': 0.06866989689289237, 'glaxosmithkline': 0.13252375386298948, 'coronavirus': 0.0703381526176248, 'vernetzung': 0.13252375386298948, 'biotechunternehmens': 0.13252375386298948, 'darunter': 0.13252375386298948, 'pharmakonzerns': 0.13252375386298948, 'und': 0.0717902477334008}",NEGATIVE,-0.3064
156,"BK Hickey
NO DM'S",@bkhickey56,2020-04-18T01:33:25.000Z,"So I was watching a show on CBS and a commercial came on from Pfizer toting a vaccine in the works.  So I  looked up on Pfizers web page to see the who the investors were.  Nothing interesting but it said they were partners with BioNTech.These Are The Billionaire Investors Behind German Drugmakers Developing A Coronavirus Vaccine
One of Germany?�?s wealthiest software tycoons is the biggest shareholder in CureVac, a company racing to develop a coronavirus vaccine. Two billionaire biotech investors are also behind BioNTech,...
forbes.com",???? ???� ???? ????,1,,,['https://pbs.twimg.com/card_img/1356474224437731328/M65fzEqT?format=jpg&name=small'],https://twitter.com/bkhickey56/status/1251322914005307392,"['watch', 'show', 'CBS', 'commercial', 'come', 'Pfizer', 'tot', 'vaccine', 'work', 'look', 'Pfizers', 'web', 'page', 'see', 'investor', 'Nothing', 'interest', 'say', 'partner', 'Billionaire', 'Investors', 'Behind', 'German', 'Drugmakers', 'Developing', 'Coronavirus', 'Vaccine', 'One', 'Germany', 'wealthy', 'software', 'tycoon', 'big', 'shareholder', 'CureVac', 'company', 'race', 'develop', 'coronavirus', 'vaccine', 'Two', 'billionaire', 'biotech', 'investor', 'also', 'behind', 'BioNTech']","['So I was watching a show on CBS and a commercial came on from Pfizer toting a vaccine in the works.', 'So I  looked up on Pfizers web page to see the who the investors were.', 'Nothing interesting but it said they were partners with BioNTech.These Are The Billionaire Investors Behind German Drugmakers Developing A Coronavirus Vaccine\r\nOne of Germany?�?s wealthiest software tycoons is the biggest shareholder in CureVac, a company racing to develop a coronavirus vaccine.', 'Two billionaire biotech investors are also behind BioNTech,...\r\nforbes.com']","{'develop': 0.06844886095676858, 'web': 0.149441679888052, 'curevac': 0.09657132563724347, 'company': 0.04775820131121093, 'investors': 0.11131913798958273, 'also': 0.07637812234581483, 'tycoon': 0.149441679888052, 'drugmakers': 0.149441679888052, 'software': 0.149441679888052, 'shareholder': 0.11994605518337345, 'developing': 0.149441679888052, 'cbs': 0.149441679888052, 'pfizers': 0.149441679888052, 'say': 0.06379589923411264, 'billionaire': 0.149441679888052, 'investor': 0.18973657860752793, 'show': 0.09842263153063983, 'pfizer': 0.03274387279250614, 'wealthy': 0.149441679888052, 'behind': 0.11994605518337345, 'two': 0.149441679888052, 'partner': 0.058448783738774206, 'commercial': 0.13469386753571272, 'tot': 0.149441679888052, 'race': 0.1051982428310342, 'nothing': 0.149441679888052, 'biontech': 0.02266668641933322, 'come': 0.1051982428310342, 'coronavirus': 0.079317491249662, 'german': 0.05786582684115476, 'watch': 0.13469386753571272, 'see': 0.09045043047869494, 'big': 0.09842263153063983, 'work': 0.08367481917830058, 'vaccine': 0.055605585248179636, 'germany': 0.07042950825604544, 'look': 0.09045043047869494, 'page': 0.13469386753571272, 'interest': 0.126066950341922, 'one': 0.11994605518337345, 'biotech': 0.08466460674500043}",POSITIVE,0.6163
157,"BK Hickey
NO DM'S",@bkhickey56,2020-04-18T01:33:26.000Z,"So one of BioNTech's investor is Bill and Melinda Gates.   So BioNTech has an agreement with Fosun Pharma to make the vaccine in.......China.   So question, would you take a vaccine with all these connections made in China?",???? ???� ???? ????,2,,,[],https://twitter.com/bkhickey56/status/1251322915297132545,"['one', 'BioNTech', 'investor', 'Bill', 'Melinda', 'Gates', 'BioNTech', 'agreement', 'Fosun', 'Pharma', 'make', 'vaccine', 'China', 'question', 'would', 'take', 'vaccine', 'connection', 'make', 'China']","[""So one of BioNTech's investor is Bill and Melinda Gates."", 'So BioNTech has an agreement with Fosun Pharma to make the vaccine in.......China.', 'So question, would you take a vaccine with all these connections made in China?']","{'question': 0.2962573333035167, 'melinda': 0.26159997427551945, 'connection': 0.2818732296809276, 'take': 0.20140133405922264, 'biontech': 0.10653342617086614, 'fosun': 0.021948378117636346, 'gates': 0.22694261524752216, 'one': 0.19663582506900637, 'bill': 0.26159997427551945, 'agreement': 0.18112807865381442, 'pharma': 0.021948378117636346, 'investor': 0.22294047986384535, 'make': 0.3888264738809294, 'would': 0.20396599877860014, 'china': 0.10995031573239111, 'vaccine': 0.13067312533322215}",POSITIVE,0.1023
158,Sarah Roberts,@Sarah_Roberts_1,2020-04-18T03:27:10.000Z,"?????? 
@mizdonnaAndrew Dickinson CFO for Gilead sits on the board of the Fosun Pharma and Kite joint venture in China",,,,,['https://pbs.twimg.com/card_img/1354502015750123521/Lgbt28LJ?format=jpg&name=240x240'],https://twitter.com/Sarah_Roberts_1/status/1251351540314656769,"['mizdonnaAndrew', 'Dickinson', 'CFO', 'Gilead', 'sits', 'board', 'Fosun', 'Pharma', 'Kite', 'joint', 'venture', 'China']","['??????', '@mizdonnaAndrew Dickinson CFO for Gilead sits on the board of the Fosun Pharma and Kite joint venture in China']","{'sits': 0.4697887161348793, 'fosun': 0.03658063019606057, 'mizdonnaandrew': 0.5853132462282036, 'gilead': 0.3715674664397422, 'board': 0.4511934201920285, 'dickinson': 0.4937622221725278, 'pharma': 0.03658063019606057, 'cfo': 0.4937622221725278, 'kite': 0.42315406714026077, 'china': 0.09162526311032593, 'joint': 0.42315406714026077, 'venture': 0.4511934201920285}",NEUTRAL,0.0
159,Anirban Maitra,@Aiims1742,2020-04-18T22:32:40.000Z,"In the past 24h, 
@US_FDA
 has issued two EUAs for #SARSCoV2 diagnostic tests: 
1: Fosun Pharma (China) 
https://fda.gov/media/137120/download?�?
https://fda.gov/media/137117/download?�?
2: OSANG Healthcare (South Korea)
https://fda.gov/media/137116/download?�?
https://fda.gov/media/137113/download?�?
Besides NP swabs, SPUTUM is permissible as well",,1,1,2,[],https://twitter.com/Aiims1742/status/1251639811926102019,"['past', 'issue', 'two', 'EUAs', 'diagnostic', 'test', 'Fosun', 'Pharma', 'China', 'http', 'http', 'OSANG', 'Healthcare', 'South', 'Korea', 'http', 'http', 'Besides', 'NP', 'swab', 'SPUTUM', 'permissible', 'well']","['In the past 24h, \r\n@US_FDA\r\n has issued two EUAs for #SARSCoV2 diagnostic tests: \r\n1: Fosun Pharma (China) \r\nhttps://fda.gov/media/137120/download?�?', 'https://fda.gov/media/137117/download?�?', '2: OSANG Healthcare (South Korea)\r\nhttps://fda.gov/media/137116/download?�?', 'https://fda.gov/media/137113/download?�?', 'Besides NP swabs, SPUTUM is permissible as well']","{'korea': 0.2752439901816738, 'well': 0.18483348836950705, 'diagnostic': 0.2752439901816738, 'issue': 0.17513159483410662, 'south': 0.20526842877149556, 'china': 0.047804485101039615, 'np': 0.3053808241190627, 'besides': 0.2752439901816738, 'pharma': 0.019085546189248993, 'sputum': 0.3053808241190627, 'fosun': 0.019085546189248993, 'past': 0.2576150724378406, 'two': 0.16905498864388233, 'swab': 0.3053808241190627, 'osang': 0.2752439901816738, 'permissible': 0.3053808241190627, 'http': 0.2557911947507523, 'euas': 0.2752439901816738, 'healthcare': 0.23540526270888446, 'test': 0.1335876189633485}",POSITIVE,0.2155
160,Dr Timos Papagatsias,@_timos_,2020-04-19T15:26:35.000Z,Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit - Virtual-Strategy?�? http://dlvr.it/RV3Ngr >>> http://lqventures.com #strategy #competitiveintelligence #marketing #biotech #healthcare #productmarketing #pharma #pharmaceutical,,,1,,['https://pbs.twimg.com/media/EV-f1-tUYAMliv8?format=png&name=small'],https://twitter.com/_timos_/status/1251894972673998850,"['Fosun', 'Pharma', 'Receives', 'FDA', 'Emergency', 'Use', 'Authorization', 'EUA', 'Detection', 'Kit', 'http', 'http', 'strategy', 'competitiveintelligence', 'marketing', 'biotech', 'healthcare', 'productmarketing', 'pharma', 'pharmaceutical']","['Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit - Virtual-Strategy?�?', 'http://dlvr.it/RV3Ngr >>> http://lqventures.com #strategy #competitiveintelligence #marketing #biotech #healthcare #productmarketing #pharma #pharmaceutical']","{'kit': 0.20666935984211393, 'use': 0.2157854376818117, 'detection': 0.20952728053411135, 'receives': 0.19663582506900637, 'emergency': 0.20952728053411135, 'pharma': 0.1536257618078508, 'strategy': 0.2818732296809276, 'fosun': 0.021948378117636346, 'fda': 0.18457772222816196, 'productmarketing': 0.3165305887089249, 'http': 0.1470799369816826, 'competitiveintelligence': 0.2962573333035167, 'marketing': 0.2360586930872199, 'authorization': 0.22694261524752216, 'healthcare': 0.2360586930872199, 'eua': 0.20666935984211393, 'pharmaceutical': 0.1619784660410091, 'biotech': 0.19896182585075103}",NEGATIVE,-0.1767
161,Abrahamsson (svenska),@Abrahamsson_sv,2020-03-28T18:32:13.000Z,"?????? 
@SPF2MillionI've heard that WuXi is often used for outsourcing by American firms in the Biotech industry. It is the go-to firm in China, and that it definitly has the knowledge & capacity to create viruses. They get their knowledge fr all over the world when firms are outsourcing to WuXi.",,1,2,1,[],https://twitter.com/Abrahamsson_sv/status/1243969156330000384,"['heard', 'WuXi', 'often', 'use', 'outsource', 'American', 'firm', 'Biotech', 'industry', 'firm', 'China', 'definitly', 'knowledge', 'capacity', 'create', 'virus', 'get', 'knowledge', 'fr', 'world', 'firm', 'outsource', 'WuXi']","['??????', ""@SPF2MillionI've heard that WuXi is often used for outsourcing by American firms in the Biotech industry."", 'It is the go-to firm in China, and that it definitly has the knowledge & capacity to create viruses.', 'They get their knowledge fr all over the world when firms are outsourcing to WuXi.']","{'biotech': 0.18483348836950705, 'wuxi': 0.4549564770009033, 'fr': 0.2752439901816738, 'knowledge': 0.5504879803633476, 'outsource': 0.6107616482381254, 'virus': 0.18763951102766233, 'definitly': 0.3053808241190627, 'american': 0.19386128683812637, 'create': 0.24510715624428486, 'world': 0.16720457062567382, 'capacity': 0.20526842877149556, 'use': 0.1589766575979117, 'industry': 0.23540526270888446, 'heard': 0.3053808241190627, 'china': 0.047804485101039615, 'often': 0.3053808241190627, 'get': 0.1797124868192295, 'firm': 0.4815071014647703}",POSITIVE,0.0694
162,Abrahamsson (svenska),@Abrahamsson_sv,2020-04-19T16:37:42.000Z,"Well, look at that. There seems to be a connection between #WuXi and #Remdesivir. What a coincidence! 
#WuXiAppTec => #FosunPharma => #Remdesivir  => #gileadsciences

#covid19 #CCPVirus  #ThereAreNoCoincidences????????????
Abrahamsson (svenska)
@Abrahamsson_sv
 ?? 2020???4???17???
#JiangMianheng #ShanghaiInstituteOfLifeSciences #ChinaAcademyOfSciences #ShanghaiCollegesAndUniversities  #ShanghaiHospitals #MilitaryHospitals #MilitaryResearchInstitutions #JiangZhicheng #Remdesivir #FosunPharma #WuXiAppTec #gileadsciences #Coronasverige #covid19 #China #Kina
?????????????????????",????,,6,,"['https://pbs.twimg.com/profile_images/1241250531227680768/b-kELd9E_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1251066418193465345/pu/img/PE4ApEsloaLTYNTg.jpg']",https://twitter.com/Abrahamsson_sv/status/1251912871107272707,"['Well', 'look', 'seem', 'connection', 'WuXi', 'Remdesivir', 'coincidence', 'WuXiAppTec', 'FosunPharma', 'Remdesivir', 'gileadsciences', 'CCPVirus', 'ThereAreNoCoincidences', 'Abrahamsson', 'svenska', 'JiangMianheng', 'ShanghaiInstituteOfLifeSciences', 'ChinaAcademyOfSciences', 'ShanghaiCollegesAndUniversities', 'ShanghaiHospitals', 'MilitaryHospitals', 'MilitaryResearchInstitutions', 'JiangZhicheng', 'Remdesivir', 'FosunPharma', 'WuXiAppTec', 'gileadsciences', 'Coronasverige', 'China', 'Kina']","['Well, look at that.', 'There seems to be a connection between #WuXi and #Remdesivir.', 'What a coincidence!', '#WuXiAppTec => #FosunPharma => #Remdesivir  => #gileadsciences\r\n\r\n#covid19 #CCPVirus  #ThereAreNoCoincidences????????????', 'Abrahamsson (svenska)\r\n@Abrahamsson_sv\r\n ??', '2020???4???17???', '#JiangMianheng #ShanghaiInstituteOfLifeSciences #ChinaAcademyOfSciences #ShanghaiCollegesAndUniversities  #ShanghaiHospitals #MilitaryHospitals #MilitaryResearchInstitutions #JiangZhicheng #Remdesivir #FosunPharma #WuXiAppTec #gileadsciences #Coronasverige #covid19 #China #Kina\r\n????????????????????', '?']","{'remdesivir': 0.4721173861744398, 'militaryhospitals': 0.21102039247261659, 'ccpvirus': 0.23412529849128141, 'svenska': 0.23412529849128141, 'abrahamsson': 0.23412529849128141, 'china': 0.03665010524413037, 'militaryresearchinstitutions': 0.21102039247261659, 'coincidence': 0.23412529849128141, 'connection': 0.18791548645395173, 'jiangmianheng': 0.21102039247261659, 'shanghaicollegesanduniversities': 0.21102039247261659, 'chinaacademyofsciences': 0.21102039247261659, 'jiangzhicheng': 0.21102039247261659, 'shanghaihospitals': 0.21102039247261659, 'shanghaiinstituteoflifesciences': 0.21102039247261659, 'coronasverige': 0.21102039247261659, 'wuxi': 0.17439998285034627, 'well': 0.23412529849128141, 'gileadsciences': 0.42204078494523317, 'seem': 0.19750488886901113, 'wuxiapptec': 0.42204078494523317, 'therearenocoincidences': 0.23412529849128141, 'look': 0.14170567441662207, 'fosunpharma': 0.20109505130039815, 'kina': 0.21102039247261659}",POSITIVE,0.0663
163,Dlaf,@dlaf96,2020-04-19T21:52:48.000Z,"?????? 
@charliekirk11Does Hunter know Fosun Pharma magnate Jiang Zhicheng?",,,,,[],https://twitter.com/dlaf96/status/1251992169046347776,"['Hunter', 'know', 'Fosun', 'Pharma', 'magnate', 'Jiang', 'Zhicheng']","['??????', '@charliekirk11Does Hunter know Fosun Pharma magnate Jiang Zhicheng?']","{'fosun': 0.06270965176467526, 'zhicheng': 0.7063310590083725, 'magnate': 1.003394136391206, 'hunter': 0.9043731105969282, 'pharma': 0.06270965176467526, 'know': 0.6744534088206282, 'jiang': 0.6744534088206282}",NEUTRAL,0.0
164,Aditya,@adisingh2005,2020-04-19T16:18:58.000Z,"Tru companies are either owned by Chinese Govt or controlled by Communist leaders of china, China's former leader Jing Zemin is said to have accumulated more than 1 Trillion USD illegally. His family members owns many companies like Wuxi AppTech, Fosun Pharma, Boyu Capital etc...",,,,,[],https://twitter.com/adisingh2005/status/1251908155853996034,"['Tru', 'company', 'either', 'own', 'Chinese', 'Govt', 'control', 'Communist', 'leader', 'china', 'China', 'former', 'leader', 'Jing', 'Zemin', 'say', 'accumulate', 'Trillion', 'USD', 'illegally', 'family', 'member', 'own', 'many', 'company', 'like', 'Wuxi', 'AppTech', 'Fosun', 'Pharma', 'Boyu', 'Capital', 'etc']","[""Tru companies are either owned by Chinese Govt or controlled by Communist leaders of china, China's former leader Jing Zemin is said to have accumulated more than 1 Trillion USD illegally."", 'His family members owns many companies like Wuxi AppTech, Fosun Pharma, Boyu Capital etc...']","{'company': 0.13603851282587356, 'accumulate': 0.19183672042965144, 'illegally': 0.21284118044661948, 'apptech': 0.21284118044661948, 'china': 0.03331827749466398, 'etc': 0.14625861749703709, 'jing': 0.21284118044661948, 'tru': 0.21284118044661948, 'trillion': 0.21284118044661948, 'member': 0.1498278003957154, 'say': 0.090860826181918, 'pharma': 0.013302047344022027, 'capital': 0.1708322604126834, 'former': 0.1708322604126834, 'family': 0.19183672042965144, 'fosun': 0.013302047344022027, 'chinese': 0.06879299283733571, 'leader': 0.3077484124656442, 'usd': 0.1708322604126834, 'govt': 0.1708322604126834, 'many': 0.16407033461528311, 'zemin': 0.1538742062328221, 'communist': 0.21284118044661948, 'wuxi': 0.1708322604126834, 'like': 0.13511544234172446, 'either': 0.21284118044661948, 'own': 0.23834645462909862, 'control': 0.1538742062328221, 'boyu': 0.21284118044661948}",POSITIVE,0.0523
165,National Business Daily,@NBDPress,2020-04-19T23:37:03.000Z,"The testing kit of Chinese drug developer Fosun Pharma has been approved for emergency use by #FDA, according to data released on the website of the US medical regulator on Sunday.  #COVID19",,,,1,['https://pbs.twimg.com/media/EWAQDGRVAAE9T_e?format=jpg&name=small'],https://twitter.com/NBDPress/status/1252018404459810816,"['test', 'kit', 'Chinese', 'drug', 'developer', 'Fosun', 'Pharma', 'approve', 'emergency', 'use', 'FDA', 'accord', 'data', 'release', 'website', 'US', 'medical', 'regulator', 'Sunday']","['The testing kit of Chinese drug developer Fosun Pharma has been approved for emergency use by #FDA, according to data released on the website of the US medical regulator on Sunday.', '#COVID19']","{'kit': 0.23888696341844434, 'release': 0.2540281251264328, 'us': 0.19066113542506777, 'sunday': 0.3118498245300175, 'approve': 0.2002570068352759, 'pharma': 0.023103555913301415, 'developer': 0.2602272322662425, 'data': 0.29670866282202907, 'fosun': 0.023103555913301415, 'chinese': 0.11948256650695149, 'fda': 0.19429233918753888, 'accord': 0.2602272322662425, 'website': 0.2602272322662425, 'test': 0.1617113282187903, 'regulator': 0.29670866282202907, 'emergency': 0.24848283482865252, 'drug': 0.1825479417499489, 'medical': 0.23888696341844434, 'use': 0.19244542761852468}",POSITIVE,0.3405
166,Amit Rajan,@arpit971,2020-04-19T05:51:49.000Z,"Fosun pharma nae Gland Pharma ko poore paise dae Diyae Kya? Else the deal needs to be seriously reviewed. This deal worth USD 1.3 billion had something more than the normal acquisition of a sterile manufacturing plant.????????????
Press Trust of India
@PTI_News
 ?? 2020???4???18???
A company or an individual from a country sharing land borders with India can invest only under 'govt approval route': DPIIT",????,1,1,3,['https://pbs.twimg.com/profile_images/826806758513446913/2__zaKJN_mini.jpg'],https://twitter.com/arpit971/status/1251750330884173824,"['Fosun', 'pharma', 'nae', 'Gland', 'Pharma', 'ko', 'poore', 'paisa', 'dae', 'Diyae', 'Kya', 'Else', 'deal', 'need', 'seriously', 'review', 'deal', 'worth', 'USD', 'billion', 'something', 'normal', 'acquisition', 'sterile', 'manufacturing', 'Press', 'Trust', 'India', 'company', 'individual', 'country', 'share', 'land', 'border', 'India', 'invest', 'approval', 'route', 'DPIIT']","['Fosun pharma nae Gland Pharma ko poore paise dae Diyae Kya?', 'Else the deal needs to be seriously reviewed.', 'This deal worth USD 1.3 billion had something more than the normal acquisition of a sterile manufacturing plant.????????????', 'Press Trust of India\r\n@PTI_News\r\n ??', '2020???4???18???', ""A company or an individual from a country sharing land borders with India can invest only under 'govt approval route': DPIIT""]","{'gland': 0.07043827783903557, 'company': 0.05755475542633112, 'deal': 0.19512221178821754, 'invest': 0.10900436493586313, 'seriously': 0.18009638345483187, 'worth': 0.11638082833206263, 'press': 0.15192683759154701, 'normal': 0.18009638345483187, 'individual': 0.15192683759154701, 'route': 0.18009638345483187, 'review': 0.16232337882508968, 'need': 0.11861188928051467, 'ko': 0.18009638345483187, 'dae': 0.18009638345483187, 'pharma': 0.07878244195274399, 'share': 0.08682494346184762, 'billion': 0.11065919881118547, 'poore': 0.18009638345483187, 'manufacturing': 0.12375729172826215, 'border': 0.1445503741953475, 'approval': 0.09044234341722981, 'fosun': 0.011255578521864791, 'acquisition': 0.15192683759154701, 'dpiit': 0.18009638345483187, 'india': 0.201677769301545, 'usd': 0.1445503741953475, 'trust': 0.13882874467447032, 'country': 0.11065919881118547, 'else': 0.18009638345483187, 'something': 0.15192683759154701, 'nae': 0.18009638345483187, 'diyae': 0.18009638345483187, 'sterile': 0.16232337882508968, 'paisa': 0.18009638345483187, 'land': 0.15192683759154701, 'kya': 0.18009638345483187}",POSITIVE,0.8624
167,Market Cheetah,@marketcheetah,2020-04-19T13:01:02.000Z,Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit https://marketcheetah.com/2020/04/19/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit/?utm_campaign=twitter&utm_medium=twitter&utm_source=twitter?�?,,,,,[],https://twitter.com/marketcheetah/status/1251858346920960002,"['Fosun', 'Pharma', 'Receives', 'FDA', 'Emergency', 'Use', 'Authorization', 'EUA', 'Detection', 'Kit', 'http']",['Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit https://marketcheetah.com/2020/04/19/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit/?utm_campaign=twitter&utm_medium=twitter&utm_source=twitter?�?'],"{'authorization': 0.4126229368136766, 'kit': 0.37576247244020716, 'fosun': 0.039906142032066085, 'fda': 0.33559585859665814, 'emergency': 0.3809586918802024, 'pharma': 0.039906142032066085, 'eua': 0.37576247244020716, 'http': 0.13370903361971143, 'use': 0.3923371594214758, 'detection': 0.3809586918802024, 'receives': 0.35751968194364797}",NEGATIVE,-0.2845
168,Investor News,@newsfilterio,2020-04-19T13:18:46.000Z,Fosun Pharma Receives FDA Emergency Use Authorization For Its COVID-19 RT-PCR Detection Kit #coronavirus #COVID2019 https://newsfilter.io/articles/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit-37eebf13e5ab3abaf5c9c0080791e588?�?,,,,,[],https://twitter.com/newsfilterio/status/1251862807957704709,"['Fosun', 'Pharma', 'Receives', 'FDA', 'Emergency', 'Use', 'Authorization', 'Detection', 'Kit', 'coronavirus', 'http']",['Fosun Pharma Receives FDA Emergency Use Authorization For Its COVID-19 RT-PCR Detection Kit #coronavirus #COVID2019 https://newsfilter.io/articles/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit-37eebf13e5ab3abaf5c9c0080791e588?�?'],"{'authorization': 0.4126229368136766, 'kit': 0.37576247244020716, 'fosun': 0.039906142032066085, 'fda': 0.33559585859665814, 'coronavirus': 0.2284454043837812, 'emergency': 0.3809586918802024, 'pharma': 0.039906142032066085, 'http': 0.13370903361971143, 'use': 0.3923371594214758, 'detection': 0.3809586918802024, 'receives': 0.35751968194364797}",NEGATIVE,-0.2428
