,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,processed_text,tfidf,Vader_Text_polarity,Vader_processed_text_polarity,Vader_Sent_polarity,Vader_Word_polarity,Vader_Text_tfidf_polarity,Vader_processed_text_tfidf_polarity,Vader_Sent_tfidf_polarity,TextBlob_Text_polarity,TextBlob_processed_text_polarity,TextBlob_Sent_polarity,TextBlob_Word_polarity,prediction_nb,prediction_lr,prediction_svc,sentiment_manually
60,Siyasi Haber,@SiyasiHaberOrg,2020-03-17T08:13:15.000Z,"Almanya'n??n Mainz kentinde T??rkiye k??kenli bilim insan?? Prof. Dr. U??ur ??ahin'in kurucu orta???? oldu??u biyoteknoloji firmas?? BioNTech, koronavir??s (Covid-19) a????s?? i??in ??in merkezli Shanghai Fosun Pharmaceutical (Fosun Pharma) ile i?? birli??i anla??mas?? yapt??.
http://siyasihaber4.org/turkiyeli-bilim-insani-koronavirus-asisi-icin-cinli-ilac-devi-ile-anlasti?�?",,1,1,3,['https://pbs.twimg.com/media/ETTAMXSWkAEJngo?format=jpg&name=small'],https://twitter.com/SiyasiHaberOrg/status/1239827120500748289,"['Almanyann', 'Mainz', 'kentinde', 'Trkiye', 'kkenli', 'bilim', 'insan', 'Prof', 'Dr', 'Uur', 'ahinin', 'kurucu', 'orta', 'olduu', 'biyoteknoloji', 'firmas', 'BioNTech', 'koronavirs', 'iin', 'merkezli', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Fosun', 'Pharma', 'ile', 'birlii', 'anlamas', 'yapt']",['Almanyann Mainz kentinde Trkiye kkenli bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji firmas BioNTech koronavirs Covid19 as iin in merkezli Shanghai Fosun Pharmaceutical Fosun Pharma ile i birlii anlamas yapt'],Almanyann Mainz kentinde Trkiye kkenli bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji firmas BioNTech koronavirs iin merkezli Shanghai Fosun Pharmaceutical Fosun Pharma ile birlii anlamas yapt,"{'kentinde': 0.15951254075655422, 'anlamas': 0.14659207698271248, 'firmas': 0.14659207698271248, 'kurucu': 0.13721505231086276, 'trkiye': 0.2421985846461532, 'prof': 0.12985042816265382, 'bilim': 0.13261052153070682, 'koronavirs': 0.14881754322883564, 'merkezli': 0.14450157278214576, 'ahinin': 0.14253059299456133, 'orta': 0.13721505231086276, 'dr': 0.12854903754255567, 'insan': 0.13561091384069404, 'yapt': 0.15375205507851403, 'mainz': 0.14253059299456133, 'biyoteknoloji': 0.14450157278214576, 'fosun': 0.030847543840704754, 'iin': 0.11768417386531788, 'olduu': 0.13407809444169977, 'kkenli': 0.2421985846461532, 'uur': 0.12854903754255567, 'pharma': 0.01610277926139313, 'biontech': 0.0390384394107818, 'pharmaceutical': 0.08982477058420156, 'birlii': 0.15951254075655422, 'ile': 0.1260849353362748, 'shanghai': 0.08553324732649792, 'almanyann': 0.15951254075655422}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
61,KARABASAN,@kimlikci_954,2020-03-17T10:58:48.000Z,"?????? 
@kimlikci_954Fransa'da serbest dola????m??n s??n??rland??r??lmas??n??n kontrol?? i??in 100 bin polis ve jandarma g??revlendirildi.",,1,,1,['https://pbs.twimg.com/card_img/1358119010303410177/xXz_ZpZw?format=jpg&name=small'],https://twitter.com/kimlikci_954/status/1239868785160523776,"['da', 'serbest', 'dolamn', 'snrlandrlmasnn', 'kontrol', 'iin', 'bin', 'polis', 'jandarma', 'grevlendirildi']",[' \r\nda serbest dolamn snrlandrlmasnn kontrol iin 100 bin polis ve jandarma grevlendirildi'],da serbest dolamn snrlandrlmasnn kontrol iin bin polis jandarma grevlendirildi,"{'dolamn': 0.7023758954738444, 'grevlendirildi': 0.7023758954738444, 'bin': 0.7023758954738444, 'da': 0.2834104212712018, 'jandarma': 0.7023758954738444, 'snrlandrlmasnn': 0.7023758954738444, 'serbest': 0.7023758954738444, 'polis': 0.7023758954738444, 'iin': 0.3412841042094219, 'kontrol': 0.7023758954738444}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
62,KARABASAN,@kimlikci_954,2020-03-17T11:06:04.000Z,"Almanya'n??n Mainz kentinde T??rk bilim insan?? Prof. Dr. U??ur ??ahin'in kurucu orta???? oldu??u biyoteknoloji firmas?? BioNTech, yeni tip koronavir??s (Kovid-19) a????s?? i??in ??in merkezli Shanghai Fosun Pharmaceutical (Fosun Pharma) ile i?? birli??i anla??mas?? yapt??.
https://aa.com.tr/tr/bilim-teknoloji/turk-bilim-insaninin-sirketi-biontech-koronavirus-asisi-icin-cinli-ilac-devi-ile-anlasti/1768524?�?",,1,,1,['https://pbs.twimg.com/media/ETTm_R3WkAE836m?format=png&name=small'],https://twitter.com/kimlikci_954/status/1239870613164081157,"['Almanyann', 'Mainz', 'kentinde', 'Trk', 'bilim', 'insan', 'Prof', 'Dr', 'Uur', 'ahinin', 'kurucu', 'orta', 'olduu', 'biyoteknoloji', 'firmas', 'BioNTech', 'yeni', 'tip', 'koronavirs', 'iin', 'merkezli', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Fosun', 'Pharma', 'ile', 'birlii', 'anlamas', 'yapt']",['Almanyann Mainz kentinde Trk bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji firmas BioNTech yeni tip koronavirs Kovid19 as iin in merkezli Shanghai Fosun Pharmaceutical Fosun Pharma ile i birlii anlamas yapt'],Almanyann Mainz kentinde Trk bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji firmas BioNTech yeni tip koronavirs iin merkezli Shanghai Fosun Pharmaceutical Fosun Pharma ile birlii anlamas yapt,"{'kentinde': 0.15419545606466908, 'anlamas': 0.14170567441662207, 'firmas': 0.14170567441662207, 'kurucu': 0.132641217233834, 'tip': 0.14862698657589687, 'prof': 0.12552208055723205, 'bilim': 0.1281901708130166, 'koronavirs': 0.1438569584545411, 'merkezli': 0.13968485368940756, 'ahinin': 0.13777957322807594, 'orta': 0.132641217233834, 'dr': 0.12426406962447047, 'insan': 0.13109055004600423, 'yapt': 0.14862698657589687, 'mainz': 0.13777957322807594, 'biyoteknoloji': 0.13968485368940756, 'fosun': 0.02981929237934793, 'iin': 0.11376136806980729, 'olduu': 0.12960882462697645, 'uur': 0.12426406962447047, 'pharma': 0.015566019952680027, 'yeni': 0.1438569584545411, 'biontech': 0.03773715809708907, 'pharmaceutical': 0.08683061156472817, 'birlii': 0.15419545606466908, 'ile': 0.12188210415839897, 'trk': 0.12426406962447047, 'shanghai': 0.08268213908228132, 'almanyann': 0.15419545606466908}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
63,Derya Dervi??,@derder56,2020-03-17T07:40:58.000Z,"Almanya'n??n Mainz kentinde T??rk bilim insan?? Prof. Dr. U??ur ??ahin'in kurucu orta???? oldu??u biyoteknoloji firmas?? BioNTech, yeni tip korona vir??s (Kovid-19) a????s?? i??in ??in merkezli Shanghai Fosun Pharmaceutical (Fosun Pharma) ile i?? birli??i anla??mas?? yapt??.",,,,2,"['https://pbs.twimg.com/media/ETS4zP3WAAIO6eG?format=jpg&name=360x360', 'https://pbs.twimg.com/media/ETS4zP4WAAA30Mr?format=jpg&name=360x360', 'https://pbs.twimg.com/media/ETS4zQFXQAE0Vdo?format=jpg&name=360x360']",https://twitter.com/derder56/status/1239818998805606401,"['Almanyann', 'Mainz', 'kentinde', 'Trk', 'bilim', 'insan', 'Prof', 'Dr', 'Uur', 'ahinin', 'kurucu', 'orta', 'olduu', 'biyoteknoloji', 'firmas', 'BioNTech', 'yeni', 'tip', 'korona', 'virs', 'iin', 'merkezli', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Fosun', 'Pharma', 'ile', 'birlii', 'anlamas', 'yapt']",['Almanyann Mainz kentinde Trk bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji firmas BioNTech yeni tip korona virs Kovid19 as iin in merkezli Shanghai Fosun Pharmaceutical Fosun Pharma ile i birlii anlamas yapt'],Almanyann Mainz kentinde Trk bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji firmas BioNTech yeni tip korona virs iin merkezli Shanghai Fosun Pharmaceutical Fosun Pharma ile birlii anlamas yapt,"{'virs': 0.18185369656834038, 'kentinde': 0.14922140909484102, 'anlamas': 0.1371345236289891, 'firmas': 0.1371345236289891, 'kurucu': 0.1283624682908071, 'tip': 0.14383256765409375, 'prof': 0.1214729811844181, 'bilim': 0.1240550040125967, 'merkezli': 0.1351788906671686, 'ahinin': 0.13333507086587995, 'orta': 0.1283624682908071, 'dr': 0.12025555124948756, 'insan': 0.1268618226251654, 'yapt': 0.14383256765409375, 'korona': 0.2265728695076917, 'mainz': 0.13333507086587995, 'biyoteknoloji': 0.1351788906671686, 'fosun': 0.028857379721949607, 'iin': 0.11009164651916833, 'olduu': 0.12542789480029978, 'uur': 0.12025555124948756, 'pharma': 0.015063890276787123, 'yeni': 0.13921641140762042, 'biontech': 0.03651983041653781, 'pharmaceutical': 0.08402962409489823, 'birlii': 0.14922140909484102, 'ile': 0.11795042337909578, 'trk': 0.12025555124948756, 'shanghai': 0.08001497330543353, 'almanyann': 0.14922140909484102}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
64,Arif,@ArifIzmirli,2020-03-16T22:42:30.000Z,"ABD?�?deki T??rk bilim insan?? Prof. Dr. Derya Unutmaz?�?dan umut veren Corona vir??s?? a????klamas??ABD?�?deki T??rk bilim insan?? Prof. Dr. Derya Unutmaz?�?dan umut veren Corona vir??s?? a????klamas??
Enfeksiyon hastal??klar??, kronik hastal??klar ve ya??lanma s??ras??ndaki hastal??klara kar???? ba????????kl??k tepkileri ??zerine ??al????malar y??r??ten T??rk bilim insan?? Prof. Dr. Derya Unutmaz, a???? ??al????malar??n??n ?�?
flip.it",,1,,3,[],https://twitter.com/ArifIzmirli/status/1239683490142093312,"['Trk', 'bilim', 'insan', 'Prof', 'Dr', 'Derya', 'umut', 'veren', 'Corona', 'virs', 'Trk', 'bilim', 'insan', 'Prof', 'Dr', 'Derya', 'umut', 'veren', 'Corona', 'virs', 'aklamas', 'Enfeksiyon', 'hastalklar', 'kronik', 'hastalklar', 'yalanma', 'srasndaki', 'hastalklara', 'kar', 'baklk', 'tepkileri', 'zerine', 'almalar', 'yrten', 'Trk', 'bilim', 'insan', 'Prof', 'Dr', 'Derya', 'Unutmaz', 'almalarnn', 'flipit']",['ABD�deki Trk bilim insan Prof Dr Derya Unutmaz�dan umut veren Corona virs aklamasABD�deki Trk bilim insan Prof Dr Derya Unutmaz�dan umut veren Corona virs aklamas\r\nEnfeksiyon hastalklar kronik hastalklar ve yalanma srasndaki hastalklara kar baklk tepkileri zerine almalar yrten Trk bilim insan Prof Dr Derya Unutmaz a almalarnn �\r\nflipit'],Trk bilim insan Prof Dr Derya umut veren Corona virs Trk bilim insan Prof Dr Derya umut veren Corona virs aklamas Enfeksiyon hastalklar kronik hastalklar yalanma srasndaki hastalklara kar baklk tepkileri zerine almalar yrten Trk bilim insan Prof Dr Derya Unutmaz almalarnn flipit,"{'flipit': 0.1633432315055452, 'virs': 0.262207655517142, 'srasndaki': 0.1633432315055452, 'kar': 0.10979474097079996, 'prof': 0.26272063372443916, 'bilim': 0.2683050086784068, 'derya': 0.49002969451663553, 'zerine': 0.13779410851326357, 'unutmaz': 0.1633432315055452, 'hastalklara': 0.1633432315055452, 'aklamas': 0.1633432315055452, 'dr': 0.260087587586101, 'insan': 0.2743755698637298, 'kronik': 0.1633432315055452, 'veren': 0.3266864630110904, 'almalarnn': 0.1633432315055452, 'enfeksiyon': 0.1633432315055452, 'umut': 0.3266864630110904, 'hastalklar': 0.3266864630110904, 'tepkileri': 0.1633432315055452, 'yrten': 0.1633432315055452, 'corona': 0.24334881327955293, 'almalar': 0.131103827758571, 'trk': 0.260087587586101, 'yalanma': 0.1633432315055452, 'baklk': 0.1633432315055452}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
65,Arif,@ArifIzmirli,2020-03-17T13:38:01.000Z,"#Korona Almanya'n??n Mainz kentinde T??rk bilim insan?? Prof. Dr. U??ur ??ahin'in kurucu orta???? oldu??u biyoteknoloji firmas?? BioNTech, yeni tip koronavir??s (Covid-19) a????s?? i??in ??in merkezli Shanghai Fosun Pharmaceutical (Fosun Pharma) ile i?? birli??i anla??mas?? yapt??.",,1,,1,[],https://twitter.com/ArifIzmirli/status/1239908852033884163,"['Korona', 'Almanyann', 'Mainz', 'kentinde', 'Trk', 'bilim', 'insan', 'Prof', 'Dr', 'Uur', 'ahinin', 'kurucu', 'orta', 'olduu', 'biyoteknoloji', 'firmas', 'BioNTech', 'yeni', 'tip', 'koronavirs', 'iin', 'merkezli', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Fosun', 'Pharma', 'ile', 'birlii', 'anlamas', 'yapt']",['Korona Almanyann Mainz kentinde Trk bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji firmas BioNTech yeni tip koronavirs Covid19 as iin in merkezli Shanghai Fosun Pharmaceutical Fosun Pharma ile i birlii anlamas yapt'],Korona Almanyann Mainz kentinde Trk bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji firmas BioNTech yeni tip koronavirs iin merkezli Shanghai Fosun Pharmaceutical Fosun Pharma ile birlii anlamas yapt,"{'kentinde': 0.14922140909484102, 'anlamas': 0.1371345236289891, 'firmas': 0.1371345236289891, 'kurucu': 0.1283624682908071, 'tip': 0.14383256765409375, 'prof': 0.1214729811844181, 'bilim': 0.1240550040125967, 'koronavirs': 0.13921641140762042, 'merkezli': 0.1351788906671686, 'ahinin': 0.13333507086587995, 'orta': 0.1283624682908071, 'dr': 0.12025555124948756, 'insan': 0.1268618226251654, 'yapt': 0.14383256765409375, 'mainz': 0.13333507086587995, 'biyoteknoloji': 0.1351788906671686, 'fosun': 0.028857379721949607, 'iin': 0.11009164651916833, 'olduu': 0.12542789480029978, 'uur': 0.12025555124948756, 'pharma': 0.015063890276787123, 'yeni': 0.13921641140762042, 'biontech': 0.03651983041653781, 'pharmaceutical': 0.08402962409489823, 'birlii': 0.14922140909484102, 'ile': 0.11795042337909578, 'trk': 0.12025555124948756, 'shanghai': 0.08001497330543353, 'korona': 0.20421328303801603, 'almanyann': 0.14922140909484102}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
66,Se??kin Deniz,@Seckin_Deniz,2020-03-17T09:09:09.000Z,"Almanya'n??n Mainz kentinde T??rk bilim insan?? Prof. Dr. U??ur ??ahin'in kurucu orta???? oldu??u biyoteknoloji firmas?? BioNTech, yeni tip koronavir??s (Kovid-19) a????s?? i??in ??in merkezli Shanghai Fosun Pharmaceutical (Fosun Pharma) ile i?? birli??i anla??mas?? yapt??.",,1,1,,[],https://twitter.com/Seckin_Deniz/status/1239841190847143938,"['Almanyann', 'Mainz', 'kentinde', 'Trk', 'bilim', 'insan', 'Prof', 'Dr', 'Uur', 'ahinin', 'kurucu', 'orta', 'olduu', 'biyoteknoloji', 'firmas', 'BioNTech', 'yeni', 'tip', 'koronavirs', 'iin', 'merkezli', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Fosun', 'Pharma', 'ile', 'birlii', 'anlamas', 'yapt']",['Almanyann Mainz kentinde Trk bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji firmas BioNTech yeni tip koronavirs Kovid19 as iin in merkezli Shanghai Fosun Pharmaceutical Fosun Pharma ile i birlii anlamas yapt'],Almanyann Mainz kentinde Trk bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji firmas BioNTech yeni tip koronavirs iin merkezli Shanghai Fosun Pharmaceutical Fosun Pharma ile birlii anlamas yapt,"{'kentinde': 0.15419545606466908, 'anlamas': 0.14170567441662207, 'firmas': 0.14170567441662207, 'kurucu': 0.132641217233834, 'tip': 0.14862698657589687, 'prof': 0.12552208055723205, 'bilim': 0.1281901708130166, 'koronavirs': 0.1438569584545411, 'merkezli': 0.13968485368940756, 'ahinin': 0.13777957322807594, 'orta': 0.132641217233834, 'dr': 0.12426406962447047, 'insan': 0.13109055004600423, 'yapt': 0.14862698657589687, 'mainz': 0.13777957322807594, 'biyoteknoloji': 0.13968485368940756, 'fosun': 0.02981929237934793, 'iin': 0.11376136806980729, 'olduu': 0.12960882462697645, 'uur': 0.12426406962447047, 'pharma': 0.015566019952680027, 'yeni': 0.1438569584545411, 'biontech': 0.03773715809708907, 'pharmaceutical': 0.08683061156472817, 'birlii': 0.15419545606466908, 'ile': 0.12188210415839897, 'trk': 0.12426406962447047, 'shanghai': 0.08268213908228132, 'almanyann': 0.15419545606466908}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
67,HABER3.com,@haber3com,2020-03-17T05:33:36.000Z,"Almanya'n??n Mainz kentinde T??rk bilim insan?? Prof. Dr. U??ur ??ahin'in kurucu orta???? oldu??u biyoteknoloji firmas?? BioNTech, yeni tip koronavir??s a????s?? i??in ??in merkezli Shanghai Fosun Pharmaceutical (Fosun Pharma) ile i?? birli??i anla??mas?? yapt??. https://haber3.com/ekonomi/turk-bilim-sirketi-koronavirus-asisi-icin-cinli-ilac-devi-ile-anlasti-haberi-5090278?utm_source=dlvr.it&utm_medium=twitter&utm_campaign=haber3com?�?",,,,,['https://pbs.twimg.com/media/ETSbqD0U8AAQLX1?format=jpg&name=small'],https://twitter.com/haber3com/status/1239786946236276737,"['Almanyann', 'Mainz', 'kentinde', 'Trk', 'bilim', 'insan', 'Prof', 'Dr', 'Uur', 'ahinin', 'kurucu', 'orta', 'olduu', 'biyoteknoloji', 'firmas', 'BioNTech', 'yeni', 'tip', 'koronavirs', 'iin', 'merkezli', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Fosun', 'Pharma', 'ile', 'birlii', 'anlamas', 'yapt']",['Almanyann Mainz kentinde Trk bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji firmas BioNTech yeni tip koronavirs as iin in merkezli Shanghai Fosun Pharmaceutical Fosun Pharma ile i birlii anlamas yapt'],Almanyann Mainz kentinde Trk bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji firmas BioNTech yeni tip koronavirs iin merkezli Shanghai Fosun Pharmaceutical Fosun Pharma ile birlii anlamas yapt,"{'kentinde': 0.15419545606466908, 'anlamas': 0.14170567441662207, 'firmas': 0.14170567441662207, 'kurucu': 0.132641217233834, 'tip': 0.14862698657589687, 'prof': 0.12552208055723205, 'bilim': 0.1281901708130166, 'koronavirs': 0.1438569584545411, 'merkezli': 0.13968485368940756, 'ahinin': 0.13777957322807594, 'orta': 0.132641217233834, 'dr': 0.12426406962447047, 'insan': 0.13109055004600423, 'yapt': 0.14862698657589687, 'mainz': 0.13777957322807594, 'biyoteknoloji': 0.13968485368940756, 'fosun': 0.02981929237934793, 'iin': 0.11376136806980729, 'olduu': 0.12960882462697645, 'uur': 0.12426406962447047, 'pharma': 0.015566019952680027, 'yeni': 0.1438569584545411, 'biontech': 0.03773715809708907, 'pharmaceutical': 0.08683061156472817, 'birlii': 0.15419545606466908, 'ile': 0.12188210415839897, 'trk': 0.12426406962447047, 'shanghai': 0.08268213908228132, 'almanyann': 0.15419545606466908}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
68,NewsLab,@NewssLab,2020-03-17T05:57:54.000Z,"Almanya'n??n Mainz kentinde T??rk bilim insan?? Prof. Dr. U??ur ??ahin'in kurucu orta???? oldu??u biyoteknoloji firmas?? BioNTech, yeni tip koronavir??s a????s?? i??in ??in merkezli Shanghai Fosun Pharmaceutical (Fosun Pharma) ile i?? birli??i anla??mas?? yapt??.",,,,,['https://pbs.twimg.com/media/ETShNkEXQAApk5L?format=jpg&name=small'],https://twitter.com/NewssLab/status/1239793061758107649,"['Almanyann', 'Mainz', 'kentinde', 'Trk', 'bilim', 'insan', 'Prof', 'Dr', 'Uur', 'ahinin', 'kurucu', 'orta', 'olduu', 'biyoteknoloji', 'firmas', 'BioNTech', 'yeni', 'tip', 'koronavirs', 'iin', 'merkezli', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Fosun', 'Pharma', 'ile', 'birlii', 'anlamas', 'yapt']",['Almanyann Mainz kentinde Trk bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji firmas BioNTech yeni tip koronavirs as iin in merkezli Shanghai Fosun Pharmaceutical Fosun Pharma ile i birlii anlamas yapt'],Almanyann Mainz kentinde Trk bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji firmas BioNTech yeni tip koronavirs iin merkezli Shanghai Fosun Pharmaceutical Fosun Pharma ile birlii anlamas yapt,"{'kentinde': 0.15419545606466908, 'anlamas': 0.14170567441662207, 'firmas': 0.14170567441662207, 'kurucu': 0.132641217233834, 'tip': 0.14862698657589687, 'prof': 0.12552208055723205, 'bilim': 0.1281901708130166, 'koronavirs': 0.1438569584545411, 'merkezli': 0.13968485368940756, 'ahinin': 0.13777957322807594, 'orta': 0.132641217233834, 'dr': 0.12426406962447047, 'insan': 0.13109055004600423, 'yapt': 0.14862698657589687, 'mainz': 0.13777957322807594, 'biyoteknoloji': 0.13968485368940756, 'fosun': 0.02981929237934793, 'iin': 0.11376136806980729, 'olduu': 0.12960882462697645, 'uur': 0.12426406962447047, 'pharma': 0.015566019952680027, 'yeni': 0.1438569584545411, 'biontech': 0.03773715809708907, 'pharmaceutical': 0.08683061156472817, 'birlii': 0.15419545606466908, 'ile': 0.12188210415839897, 'trk': 0.12426406962447047, 'shanghai': 0.08268213908228132, 'almanyann': 0.15419545606466908}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
69,Emre Do??an,@10EmreDogan,2020-03-17T01:55:42.000Z,"#Almanya'da T??rk bilim insan?? Prof. Dr. U??ur ??ahin'in kurucu orta???? oldu??u biyoteknoloji firmas?? #BioNTech, yeni tip koronavir??s (Kovid-19) a????s?? i??in ??in merkezli Shanghai Fosun Pharmaceutical (#FosunPharma) ile i?? birli??i anla??mas?? yapt??.

http://ehamedya.com/turk-bilim-insaninin-sirketi-biontech-koronavirus-asisi-icin-cinli-ilac-devi-ile-anlasti_39932.html?�?",????,,2,4,[],https://twitter.com/10EmreDogan/status/1239732107968200704,"['Almanyada', 'Trk', 'bilim', 'insan', 'Prof', 'Dr', 'Uur', 'ahinin', 'kurucu', 'orta', 'olduu', 'biyoteknoloji', 'firmas', 'BioNTech', 'yeni', 'tip', 'koronavirs', 'iin', 'merkezli', 'Shanghai', 'Fosun', 'Pharmaceutical', 'FosunPharma', 'ile', 'birlii', 'anlamas', 'yapt']",['Almanyada Trk bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji firmas BioNTech yeni tip koronavirs Kovid19 as iin in merkezli Shanghai Fosun Pharmaceutical FosunPharma ile i birlii anlamas yapt'],Almanyada Trk bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji firmas BioNTech yeni tip koronavirs iin merkezli Shanghai Fosun Pharmaceutical FosunPharma ile birlii anlamas yapt,"{'anlamas': 0.15745074935180228, 'firmas': 0.15745074935180228, 'kurucu': 0.14737913025981556, 'tip': 0.16514109619544098, 'prof': 0.1394689783969245, 'bilim': 0.14243352312557397, 'merkezli': 0.1552053929882306, 'koronavirs': 0.1598410649494901, 'ahinin': 0.15308841469786216, 'orta': 0.14737913025981556, 'dr': 0.13807118847163385, 'insan': 0.14565616671778248, 'yapt': 0.16514109619544098, 'almanyada': 0.20879498494883525, 'biyoteknoloji': 0.1552053929882306, 'fosunpharma': 0.11239907067311736, 'fosun': 0.01656627354408218, 'iin': 0.12640152007756364, 'olduu': 0.14400980514108494, 'uur': 0.13807118847163385, 'yeni': 0.1598410649494901, 'biontech': 0.041930175663432295, 'pharmaceutical': 0.09647845729414241, 'birlii': 0.17132828451629897, 'ile': 0.13542456017599885, 'trk': 0.13807118847163385, 'shanghai': 0.09186904342475702}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
70,zach,@zbiotech,2020-03-18T11:53:59.000Z,"so...interesting early morning

$BNTX gained as much as ~11B in pre mkt ($113) for mkt cap of 26B on a 50M equity investment by fosun pharma (1.58M shares at $31.65) and 'up to' 85M in licensing fees 

current 5.3B cap gain here at ~90

oh, and JPM dngraded to neutral, 33 tgt",,1,2,8,['https://pbs.twimg.com/media/ETY73ztXYAA33zo?format=jpg&name=small'],https://twitter.com/zbiotech/status/1240245058810634241,"['sointeresting', 'early', 'morning', 'BNTX', 'gain', 'much', 'pre', 'mkt', 'mkt', 'cap', 'equity', 'investment', 'fosun', 'pharma', 'share', 'licensing', 'fee', 'current', 'cap', 'gain', 'oh', 'JPM', 'dngraded', 'neutral', 'tgt']",['sointeresting early morning\r\n\r\nBNTX gained as much as 11B in pre mkt 113 for mkt cap of 26B on a 50M equity investment by fosun pharma 158M shares at 3165 and up to 85M in licensing fees \r\n\r\ncurrent 53B cap gain here at 90\r\n\r\noh and JPM dngraded to neutral 33 tgt'],sointeresting early morning BNTX gain much pre mkt mkt cap equity investment fosun pharma share licensing fee current cap gain oh JPM dngraded neutral tgt,"{'mkt': 0.4331456833843474, 'gain': 0.5064489419342798, 'bntx': 0.11784886043330894, 'morning': 0.22549858374474208, 'tgt': 0.28095035818953773, 'fosun': 0.1815540921980177, 'share': 0.1354469118004823, 'oh': 0.28095035818953773, 'equity': 0.17262835014544933, 'neutral': 0.28095035818953773, 'current': 0.20927997942041554, 'pre': 0.23700586664281337, 'jpm': 0.28095035818953773, 'early': 0.19306137509608895, 'fee': 0.2532244709671399, 'dngraded': 0.28095035818953773, 'sointeresting': 0.28095035818953773, 'pharma': 0.12290060944628063, 'investment': 0.15062649666867844, 'cap': 0.45099716748948415, 'licensing': 0.17538806500492737, 'much': 0.20311395222732517}",0.802,0.8402,0.802,1.3494,0.7198,0.5564,0.7198,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.30000000000000004,1.0,1.0,1.0,1
