,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,daily_return,Vader_Text_polarity,polarity_score_change,pos_count,neg_count,neu_count,tweet_count,Trade
120,65,2018-07-02,13.24,13.64,12.97,13.36,13.36,7243900.0,-0.045032165832737725,1.8861000000000003,-0.7438000000000007,4.0,1.0,3.0,8.0,
121,66,2018-07-03,13.54,14.09,13.12,13.8,13.8,3656400.0,0.03293413173652705,2.1063,0.22019999999999929,8.0,3.0,4.0,15.0,
123,67,2018-07-05,14.0,14.1,12.88,12.9,12.9,6617300.0,-0.06521739130434785,1.4386,-0.4134,7.0,4.0,5.0,16.0,sell
124,68,2018-07-06,12.51,13.37,12.5,13.3,13.3,6019300.0,0.031007751937984523,1.8822,0.4436000000000002,5.0,3.0,6.0,14.0,
127,69,2018-07-09,13.66,14.08,13.285,13.85,13.85,9256500.0,0.04135338345864653,3.6521,2.2876,10.0,2.0,2.0,14.0,buy
128,70,2018-07-10,13.47,13.97,13.13,13.26,13.26,6777500.0,-0.04259927797833934,2.2904,-1.3617,5.0,2.0,8.0,15.0,sell
129,71,2018-07-11,12.96,13.53,12.76,12.78,12.78,7441200.0,-0.03619909502262447,4.8494,2.559,9.0,1.0,10.0,20.0,sell
130,72,2018-07-12,13.2,14.4,12.95,14.26,14.26,11804400.0,0.11580594679186232,7.0111,2.1617,12.0,3.0,12.0,27.0,
131,73,2018-07-13,14.5,14.69,13.5,13.8,13.8,9513200.0,-0.03225806451612897,9.9434,2.932299999999999,18.0,2.0,6.0,26.0,
146,86,2018-08-01,11.66,11.73,11.16,11.33,11.33,3789400.0,-0.0324508966695133,2.8327,-0.5709999999999997,10.0,3.0,3.0,16.0,
147,87,2018-08-02,11.0,11.52,10.7,11.51,11.51,6487900.0,0.015887025595763434,3.8818,1.0490999999999997,10.0,6.0,9.0,25.0,
148,88,2018-08-03,11.51,11.6,11.0,11.06,11.06,2901600.0,-0.0390964378801042,4.4862,0.6044000000000005,12.0,5.0,7.0,24.0,sell
151,89,2018-08-06,11.12,11.74,11.113,11.27,11.27,3413000.0,0.018987341772151816,1.9272,-1.9809000000000003,6.0,3.0,5.0,14.0,
152,90,2018-08-07,11.38,11.67,11.3,11.4,11.4,2804300.0,0.011535048802129615,1.2656,-0.6616,3.0,2.0,9.0,14.0,
153,91,2018-08-08,11.49,11.679,11.24,11.39,11.39,1809400.0,-0.0008771929824561216,0.4568999999999999,-0.8087000000000002,6.0,3.0,4.0,13.0,
154,92,2018-08-09,11.4,11.579,11.22,11.25,11.25,1839500.0,-0.012291483757682228,3.8899,3.4329999999999994,10.0,5.0,1.0,16.0,buy
155,93,2018-08-10,11.25,11.37,11.02,11.14,11.14,2683600.0,-0.009777777777777727,2.0313,-1.8586,7.0,5.0,5.0,17.0,
158,94,2018-08-13,11.19,11.27,10.7,10.81,10.81,2273700.0,-0.029622980251346506,1.0093,-3.2229000000000005,3.0,3.0,11.0,17.0,
159,95,2018-08-14,10.57,10.69,10.26,10.66,10.66,5840400.0,-0.01387604070305276,1.1870999999999998,0.17779999999999976,4.0,3.0,11.0,18.0,buy
160,96,2018-08-15,9.9,10.3,9.09,10.265,10.265,10742700.0,-0.03705440900562848,2.6611,1.4740000000000004,5.0,0.0,4.0,9.0,sell
161,97,2018-08-16,10.51,10.94,10.5,10.56,10.56,5202100.0,0.028738431563565505,2.2408,-0.4203000000000001,8.0,6.0,8.0,22.0,
162,98,2018-08-17,10.55,10.87,9.94,10.7,10.7,2922700.0,0.013257575757575642,4.553,2.3122,8.0,1.0,3.0,12.0,
165,99,2018-08-20,11.25,11.44,10.5,11.3,11.3,5316300.0,0.056074766355140325,4.2416,-0.07889999999999997,9.0,1.0,9.0,19.0,buy
166,100,2018-08-21,11.55,12.43,11.5,11.85,11.85,5490500.0,0.04867256637168132,1.5506,-2.6910000000000003,4.0,2.0,4.0,10.0,
167,101,2018-08-22,11.75,11.82,10.96,11.01,11.01,4486300.0,-0.07088607594936708,1.9622,0.4116000000000002,4.0,1.0,9.0,14.0,
168,102,2018-08-23,11.21,11.35,10.433,10.53,10.53,4609900.0,-0.04359673024523165,0.4523000000000002,-1.5099,6.0,4.0,3.0,13.0,
169,103,2018-08-24,10.58,10.99,10.41,10.91,10.91,3993900.0,0.03608736942070283,0.4316,-0.020700000000000163,3.0,2.0,7.0,12.0,sell
172,104,2018-08-27,11.45,11.77,10.96,11.53,11.53,9487100.0,0.056828597616865185,0.17970000000000008,-2.6409,4.0,3.0,8.0,15.0,
173,105,2018-08-28,12.85,13.75,12.64,13.08,13.08,19444300.0,0.13443191673894195,10.8765,10.6968,21.0,7.0,15.0,43.0,
174,106,2018-08-29,13.0,14.23,12.18,13.76,13.76,9428200.0,0.05198776758409784,1.2313,-9.6452,8.0,4.0,6.0,18.0,
175,107,2018-08-30,13.4,13.7,12.25,13.14,13.14,8767700.0,-0.04505813953488366,5.244200000000002,4.012900000000002,13.0,3.0,4.0,20.0,
176,108,2018-08-31,12.7,13.4,12.7,12.83,12.83,3801300.0,-0.02359208523592089,3.4634,-1.7808000000000022,8.0,1.0,4.0,13.0,
180,109,2018-09-04,12.75,12.86,12.04,12.5,12.5,3758800.0,-0.025720966484801253,4.3741,1.9604000000000004,9.0,2.0,6.0,17.0,sell
181,110,2018-09-05,12.25,12.31,11.35,11.39,11.39,5320200.0,-0.08879999999999995,2.9651000000000005,-1.4089999999999998,9.0,4.0,7.0,20.0,buy
182,111,2018-09-06,11.59,11.66,11.11,11.4,11.4,2416400.0,0.0008779631255487082,1.2508,-1.7143000000000004,5.0,2.0,8.0,15.0,buy
183,112,2018-09-07,11.26,11.88,11.0,11.71,11.71,2973200.0,0.027192982456140397,3.7084,2.4576,8.0,0.0,10.0,18.0,buy
186,113,2018-09-10,11.73,11.94,11.31,11.31,11.31,2528300.0,-0.034158838599487644,7.3664,6.0798999999999985,11.0,0.0,8.0,19.0,
187,114,2018-09-11,11.11,11.99,11.11,11.84,11.84,3510300.0,0.04686118479221922,3.8299,-3.5365,8.0,4.0,5.0,17.0,
188,115,2018-09-12,12.0,13.68,11.89,13.03,13.03,9417300.0,0.10050675675675673,3.9057,0.07580000000000009,13.0,3.0,12.0,28.0,
189,116,2018-09-13,13.46,14.12,13.161,13.35,13.35,6425300.0,0.02455871066768997,7.578699999999999,3.673,15.0,4.0,7.0,26.0,
190,117,2018-09-14,13.29,13.66,12.91,13.52,13.52,3904800.0,0.012734082397003741,0.9121,-6.6666,3.0,3.0,3.0,9.0,buy
193,118,2018-09-17,13.29,13.5,12.775,13.23,13.23,3328900.0,-0.02144970414201177,4.3002,1.7841000000000005,8.0,1.0,11.0,20.0,
194,119,2018-09-18,13.4,14.07,13.13,13.76,13.76,3956200.0,0.04006046863189716,3.9946,-0.3056000000000005,8.0,1.0,7.0,16.0,sell
195,120,2018-09-19,13.69,14.0,13.2,13.22,13.22,2756300.0,-0.039244186046511566,5.9409,1.9463000000000004,9.0,2.0,5.0,16.0,buy
196,121,2018-09-20,13.49,13.69,12.97,13.44,13.44,2206200.0,0.016641452344931834,3.2918,-2.6491,9.0,2.0,2.0,13.0,
197,122,2018-09-21,13.45,13.67,12.36,12.43,12.43,5074600.0,-0.0751488095238095,1.5479000000000005,-1.7438999999999996,8.0,2.0,6.0,16.0,
200,123,2018-09-24,11.7,12.231,11.28,12.0,12.0,5842200.0,-0.03459372485921156,1.3855999999999995,1.4840999999999998,8.0,7.0,7.0,22.0,
201,124,2018-09-25,12.0,12.659,11.7,12.55,12.55,3393300.0,0.045833333333333386,3.9099,2.5243,13.0,4.0,6.0,23.0,
202,125,2018-09-26,12.49,13.42,12.45,12.87,12.87,4916700.0,0.02549800796812737,4.000299999999998,0.0903999999999998,7.0,1.0,2.0,10.0,
203,126,2018-09-27,12.87,13.1,12.73,13.02,13.02,2278900.0,0.011655011655011684,1.9043,-2.095999999999999,5.0,0.0,0.0,5.0,
211,133,2018-10-08,12.72,13.74,12.65,13.63,13.63,3539400.0,0.02097378277153566,8.342,7.6934,22.0,5.0,14.0,41.0,buy
212,134,2018-10-09,13.31,13.535,13.0,13.17,13.17,2463100.0,-0.033749082905355894,21.6215,13.2795,40.0,5.0,18.0,63.0,
213,135,2018-10-10,13.26,13.26,12.1,12.42,12.42,3842200.0,-0.05694760820045557,11.306300000000002,-10.3152,18.0,1.0,14.0,33.0,sell
214,136,2018-10-11,12.03,12.9,12.02,12.69,12.69,3187200.0,0.021739130434782573,1.7654,-9.540900000000002,6.0,4.0,2.0,12.0,sell
215,137,2018-10-12,13.37,13.85,13.28,13.71,13.71,4143800.0,0.08037825059101666,-0.7702,-2.5356,5.0,7.0,18.0,30.0,buy
218,138,2018-10-15,13.28,14.18,13.26,13.95,13.95,3159600.0,0.017505470459518484,1.7802,-1.2758,3.0,0.0,5.0,8.0,buy
219,139,2018-10-16,14.0,14.29,13.258,13.46,13.46,4059800.0,-0.035125448028673734,2.3945,0.6142999999999998,6.0,0.0,7.0,13.0,buy
220,140,2018-10-17,13.67,13.72,12.91,13.25,13.25,2130200.0,-0.015601783060921309,5.4859,3.0914,11.0,4.0,14.0,29.0,
221,141,2018-10-18,12.91,13.1,12.49,12.61,12.61,3147800.0,-0.04830188679245288,0.5085999999999997,-4.9773000000000005,5.0,5.0,8.0,18.0,
222,142,2018-10-19,12.94,13.07,12.37,12.49,12.49,1924100.0,-0.009516256938937291,0.8356000000000003,0.3270000000000006,4.0,3.0,0.0,7.0,
225,143,2018-10-22,13.0,13.07,12.75,13.05,13.05,3448800.0,0.044835868694955996,5.6625,4.7239,8.0,0.0,4.0,12.0,
226,144,2018-10-23,12.67,13.17,12.57,12.97,12.97,1836300.0,-0.006130268199233722,1.6004,-4.062099999999999,5.0,1.0,2.0,8.0,buy
227,145,2018-10-24,12.89,12.94,11.87,11.99,11.99,3620900.0,-0.07555898226676949,2.6798,1.0794,7.0,3.0,5.0,15.0,sell
228,146,2018-10-25,12.24,12.63,12.21,12.57,12.57,2778000.0,0.04837364470391994,5.5149,2.8351,13.0,2.0,7.0,22.0,sell
229,147,2018-10-26,12.25,13.26,12.15,13.17,13.17,2576700.0,0.047732696897374666,2.9398,-2.5751,9.0,3.0,7.0,19.0,
232,148,2018-10-29,13.45,13.55,12.258,12.47,12.47,2044300.0,-0.05315110098709183,4.9718,2.3911,9.0,1.0,4.0,14.0,
233,149,2018-10-30,12.58,13.4,12.31,13.1,13.1,2481200.0,0.05052125100240569,4.453,-0.5187999999999997,7.0,1.0,7.0,15.0,
234,150,2018-10-31,13.63,14.5,13.28,13.5,13.5,8966500.0,0.030534351145038195,6.708799999999999,2.255799999999999,13.0,0.0,5.0,18.0,
235,151,2018-11-01,13.85,15.16,13.03,14.19,14.19,12344900.0,0.051111111111111066,1.7437999999999998,-4.965,6.0,4.0,2.0,12.0,
236,152,2018-11-02,14.96,15.18,14.16,14.43,14.43,5443900.0,0.01691331923890065,2.5137,0.7699000000000003,8.0,3.0,3.0,14.0,
239,153,2018-11-05,14.4,14.78,14.25,14.36,14.36,1709300.0,-0.0048510048510048715,3.2017,0.4129999999999998,8.0,1.0,3.0,12.0,
240,154,2018-11-06,14.36,15.48,14.35,14.91,14.91,4477600.0,0.03830083565459615,2.8760000000000003,-0.3257000000000003,5.0,2.0,2.0,9.0,
241,155,2018-11-07,15.39,15.44,14.81,15.15,15.15,2010600.0,0.016096579476861182,5.3737,2.4977000000000005,10.0,1.0,3.0,14.0,
242,156,2018-11-08,15.06,15.08,14.35,14.49,14.49,2149400.0,-0.043564356435643575,2.1688,-3.2049000000000003,6.0,2.0,7.0,15.0,
243,157,2018-11-09,14.06,14.06,13.32,13.4,13.4,2689400.0,-0.07522429261559695,1.3996,-0.7692000000000001,5.0,2.0,6.0,13.0,
246,158,2018-11-12,13.51,13.71,12.78,12.9,12.9,3235700.0,-0.037313432835820885,-0.3178999999999999,-4.3299,1.0,3.0,3.0,7.0,
247,159,2018-11-13,13.33,13.93,13.1,13.77,13.77,2395300.0,0.06744186046511623,1.4769,1.7948,10.0,5.0,6.0,21.0,
248,160,2018-11-14,13.87,14.14,13.54,13.56,13.56,1710900.0,-0.015250544662309302,5.1965,3.7196,11.0,1.0,4.0,16.0,
249,161,2018-11-15,13.86,14.79,13.792,14.47,14.47,3435800.0,0.06710914454277286,7.642700000000001,2.446200000000001,17.0,2.0,9.0,28.0,
250,162,2018-11-16,14.2,14.94,13.96,14.5,14.5,3597400.0,0.002073255010366231,2.2582,-5.384500000000001,8.0,1.0,6.0,15.0,
253,163,2018-11-19,14.4,14.42,13.02,13.025,13.025,5016800.0,-0.10172413793103446,1.6006,-0.2893999999999999,6.0,2.0,9.0,17.0,sell
254,164,2018-11-20,13.05,13.9,12.85,13.6,13.6,5870700.0,0.04414587332053737,5.0627,3.4621000000000004,9.0,2.0,13.0,24.0,
255,165,2018-11-21,13.79,16.129998999999998,13.75,15.14,15.14,19460700.0,0.11323529411764713,3.9831,-1.0796,14.0,5.0,17.0,36.0,
257,166,2018-11-23,14.53,15.06,14.2,14.98,14.98,2797700.0,-0.010568031704095121,-0.32249999999999995,-8.0721,4.0,5.0,14.0,23.0,
275,183,2018-12-19,14.8,15.17,14.5,14.55,14.55,3241400.0,-0.011548913043478257,0.8819,0.6087,1.0,0.0,0.0,1.0,
280,188,2018-12-27,13.41,14.2,13.33,14.08,14.08,2181400.0,0.01660649819494588,1.5859999999999999,0.7041000000000001,2.0,0.0,0.0,2.0,
289,196,2019-01-09,14.04,16.370001000000002,14.01,15.75,15.75,7953100.0,0.06562922868741547,5.235200000000002,5.8211,14.0,7.0,12.0,33.0,sell
290,197,2019-01-10,15.4,16.6,15.3,16.26,16.26,5974600.0,0.03238095238095248,3.3934,-1.841800000000001,7.0,5.0,3.0,15.0,
291,198,2019-01-11,16.02,16.09,15.29,15.36,15.36,4050200.0,-0.05535055350553518,0.8476999999999999,-2.5457,5.0,5.0,6.0,16.0,sell
294,199,2019-01-14,15.2,15.37,14.71,15.06,15.06,2387300.0,-0.01953124999999993,1.59,-5.0585,8.0,5.0,6.0,19.0,buy
295,200,2019-01-15,15.33,15.8,15.23,15.51,15.51,3143300.0,0.029880478087649355,4.7242,3.1342,15.0,7.0,13.0,35.0,buy
296,201,2019-01-16,15.77,16.15,15.56,16.030001000000002,16.030001000000002,4317900.0,0.03352682140554473,2.0509000000000004,-2.6733,9.0,4.0,7.0,20.0,buy
297,202,2019-01-17,15.9,16.82,15.75,16.530001000000002,16.530001000000002,3893900.0,0.031191513961851908,2.6602,0.6092999999999997,8.0,3.0,8.0,19.0,
298,203,2019-01-18,16.860001,17.09,16.6,16.709999,16.709999,3635100.0,0.010889170545119823,1.7422,-0.918,5.0,1.0,7.0,13.0,
302,204,2019-01-22,16.16,16.190001000000002,15.75,15.93,15.93,4492900.0,-0.0466785784966235,3.3315,-0.7885,7.0,1.0,13.0,21.0,
303,205,2019-01-23,16.190001000000002,16.370001000000002,15.84,15.95,15.95,3083100.0,0.001255492780916483,0.4497000000000001,-2.8818,9.0,5.0,7.0,21.0,
304,206,2019-01-24,16.09,17.18,16.0,16.889999,16.889999,4376000.0,0.058934106583072125,3.8246999999999987,3.3749999999999987,13.0,9.0,10.0,32.0,sell
305,207,2019-01-25,17.219998999999998,17.5,16.969998999999998,17.440001000000002,17.440001000000002,3764300.0,0.0325637674697316,2.0814000000000004,-1.7432999999999987,6.0,5.0,8.0,19.0,
308,208,2019-01-28,17.139999,18.16,16.799999,17.98,17.98,4097100.0,0.030963243637428788,5.8031,-0.3962000000000003,14.0,5.0,19.0,38.0,
309,209,2019-01-29,17.99,18.379998999999998,17.67,17.84,17.84,6344300.0,-0.007786429365962213,6.5978,0.7947000000000006,15.0,4.0,6.0,25.0,
310,210,2019-01-30,18.190001000000002,18.299999,17.68,17.76,17.76,2807300.0,-0.0044843049327353305,4.218800000000001,-2.379,9.0,3.0,4.0,16.0,sell
311,211,2019-01-31,18.280001000000002,18.459999,17.959999,18.41,18.41,5100000.0,0.03659909909909902,3.3183,-0.9005000000000011,5.0,1.0,8.0,14.0,
312,212,2019-02-01,18.299999,18.610001,17.75,17.83,17.83,3082300.0,-0.03150461705594795,2.5339,-0.7844000000000002,8.0,3.0,12.0,23.0,
315,213,2019-02-04,17.889999,18.049999,17.469998999999998,17.700001,17.700001,2415500.0,-0.007291026360067189,5.4558,2.3252,8.0,0.0,9.0,17.0,
316,214,2019-02-05,17.76,18.434998999999998,17.66,18.209999,18.209999,2056400.0,0.028813444699805364,4.1507000000000005,-1.3050999999999997,7.0,0.0,5.0,12.0,
317,215,2019-02-06,18.190001000000002,18.48,18.07,18.209999,18.209999,2865400.0,0.0,-0.8761000000000001,-5.0268000000000015,4.0,4.0,4.0,12.0,
318,216,2019-02-07,17.99,18.065001000000002,16.99,17.18,17.18,4054700.0,-0.05656227658222277,6.015700000000002,6.891800000000001,10.0,1.0,7.0,18.0,sell
319,217,2019-02-08,16.99,17.65,16.43,17.459999,17.459999,1702700.0,0.01629796274738068,1.5545999999999998,-4.461100000000001,7.0,2.0,9.0,18.0,
322,218,2019-02-11,17.825001,17.950001,17.15,17.290001,17.290001,2375000.0,-0.009736426674480315,0.16449999999999998,-1.8452,2.0,1.0,9.0,12.0,
323,219,2019-02-12,17.51,18.209999,17.51,17.860001,17.860001,3905300.0,0.03296703106032211,1.9752,1.8107,6.0,4.0,1.0,11.0,
324,220,2019-02-13,18.110001,18.5,17.964001,18.200001,18.200001,2499700.0,0.01903695302144719,4.867700000000001,2.8925000000000014,10.0,5.0,4.0,19.0,
325,221,2019-02-14,18.82,19.200001,18.379998999999998,18.92,18.92,6906900.0,0.039560382441737305,9.9469,5.079199999999998,19.0,2.0,15.0,36.0,buy
326,222,2019-02-15,18.5,18.51,17.719998999999998,17.74,17.74,6522000.0,-0.06236786469344625,8.103399999999999,-1.8435000000000008,16.0,2.0,47.0,65.0,
330,223,2019-02-19,17.809998999999998,18.219998999999998,17.77,17.799999,17.799999,3313400.0,0.0033821307779031144,6.049600000000001,-0.048299999999998455,20.0,5.0,16.0,41.0,sell
337,229,2019-02-27,19.99,20.049999,19.43,19.860001,19.860001,5961000.0,0.006589001520527118,-0.3472,-1.01,0.0,1.0,0.0,1.0,
348,239,2019-03-13,18.9,19.1,18.174999,18.200001,18.200001,3825900.0,-0.037036984126984036,-0.1779,-0.1779,0.0,1.0,1.0,2.0,
349,240,2019-03-14,18.299999,18.6,18.18,18.5,18.5,1640100.0,0.016483460632776867,0.4505000000000001,0.6284000000000001,8.0,6.0,8.0,22.0,
350,241,2019-03-15,18.59,18.83,18.5,18.709999,18.709999,2184100.0,0.011351297297297287,2.2068,1.7562999999999998,5.0,2.0,24.0,31.0,buy
353,242,2019-03-18,18.91,18.950001,18.370001000000002,18.5,18.5,2295800.0,-0.011223891567284414,2.5177000000000005,-1.5423,5.0,1.0,6.0,12.0,
354,243,2019-03-19,18.57,19.0,18.450001,18.65,18.65,3482500.0,0.00810810810810803,1.4344,-1.0833000000000004,4.0,1.0,5.0,10.0,sell
