,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,sentiment_manually,sent_tokens,NLTK_Vader_polarity,TextBlob_polarity
119,ETF Screener & Stock Picker,@ETFsStockPicker,2020-03-26T14:36:05.000Z,Fosun Pharma :'s Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China NMPA http://dlvr.it/RSbzGg #Company_News_ http://bit.ly/2StKgrZ,,,,,['https://pbs.twimg.com/media/EUCuIQ5U4AECUxg?format=png&name=small'],https://twitter.com/ETFsStockPicker/status/1243184955632414720,,"[""Fosun Pharma :'s Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China NMPA http://dlvr.it/RSbzGg #Company_News_ http://bit.ly/2StKgrZ""]",0.4215,0.0
151,Chhattisgarh Journal,@chhattisgarhjo1,2020-04-17T07:17:03.000Z,"Aesthetic Devices Market Insights, Business Intelligence With Cutera, Hologic, Neograft Technologies, Ellipse, AGIC Capital, BTL Aesthetics, Fosun Pharma, Lumenis, Sharplight, Supra Medical http://dlvr.it/RTwtns",,,,,[],https://twitter.com/chhattisgarhjo1/status/1251047002672033792,,"['Aesthetic Devices Market Insights, Business Intelligence With Cutera, Hologic, Neograft Technologies, Ellipse, AGIC Capital, BTL Aesthetics, Fosun Pharma, Lumenis, Sharplight, Supra Medical http://dlvr.it/RTwtns']",0.4767,0.0
156,"BK Hickey
NO DM'S",@bkhickey56,2020-04-18T01:33:25.000Z,"So I was watching a show on CBS and a commercial came on from Pfizer toting a vaccine in the works.  So I  looked up on Pfizers web page to see the who the investors were.  Nothing interesting but it said they were partners with BioNTech.These Are The Billionaire Investors Behind German Drugmakers Developing A Coronavirus Vaccine
One of Germany?�?s wealthiest software tycoons is the biggest shareholder in CureVac, a company racing to develop a coronavirus vaccine. Two billionaire biotech investors are also behind BioNTech,...
forbes.com",???? ???� ???? ????,1,,,['https://pbs.twimg.com/card_img/1356474224437731328/M65fzEqT?format=jpg&name=small'],https://twitter.com/bkhickey56/status/1251322914005307392,,"['So I was watching a show on CBS and a commercial came on from Pfizer toting a vaccine in the works.', 'So I  looked up on Pfizers web page to see the who the investors were.', 'Nothing interesting but it said they were partners with BioNTech.These Are The Billionaire Investors Behind German Drugmakers Developing A Coronavirus Vaccine\r\nOne of Germany?�?s wealthiest software tycoons is the biggest shareholder in CureVac, a company racing to develop a coronavirus vaccine.', 'Two billionaire biotech investors are also behind BioNTech,...\r\nforbes.com']",0.6163,-0.3666666666666667
157,"BK Hickey
NO DM'S",@bkhickey56,2020-04-18T01:33:26.000Z,"So one of BioNTech's investor is Bill and Melinda Gates.   So BioNTech has an agreement with Fosun Pharma to make the vaccine in.......China.   So question, would you take a vaccine with all these connections made in China?",???? ???� ???? ????,2,,,[],https://twitter.com/bkhickey56/status/1251322915297132545,,"[""So one of BioNTech's investor is Bill and Melinda Gates."", 'So BioNTech has an agreement with Fosun Pharma to make the vaccine in.......China.', 'So question, would you take a vaccine with all these connections made in China?']",0.4939,0.0
159,Anirban Maitra,@Aiims1742,2020-04-18T22:32:40.000Z,"In the past 24h, 
@US_FDA
 has issued two EUAs for #SARSCoV2 diagnostic tests: 
1: Fosun Pharma (China) 
https://fda.gov/media/137120/download?�?
https://fda.gov/media/137117/download?�?
2: OSANG Healthcare (South Korea)
https://fda.gov/media/137116/download?�?
https://fda.gov/media/137113/download?�?
Besides NP swabs, SPUTUM is permissible as well",,1,1,2,[],https://twitter.com/Aiims1742/status/1251639811926102019,,"['In the past 24h, \r\n@US_FDA\r\n has issued two EUAs for #SARSCoV2 diagnostic tests: \r\n1: Fosun Pharma (China) \r\nhttps://fda.gov/media/137120/download?�?', 'https://fda.gov/media/137117/download?�?', '2: OSANG Healthcare (South Korea)\r\nhttps://fda.gov/media/137116/download?�?', 'https://fda.gov/media/137113/download?�?', 'Besides NP swabs, SPUTUM is permissible as well']",0.6408,-0.25
161,Abrahamsson (svenska),@Abrahamsson_sv,2020-03-28T18:32:13.000Z,"?????? 
@SPF2MillionI've heard that WuXi is often used for outsourcing by American firms in the Biotech industry. It is the go-to firm in China, and that it definitly has the knowledge & capacity to create viruses. They get their knowledge fr all over the world when firms are outsourcing to WuXi.",,1,2,1,[],https://twitter.com/Abrahamsson_sv/status/1243969156330000384,,"['??????', ""@SPF2MillionI've heard that WuXi is often used for outsourcing by American firms in the Biotech industry."", 'It is the go-to firm in China, and that it definitly has the knowledge & capacity to create viruses.', 'They get their knowledge fr all over the world when firms are outsourcing to WuXi.']",0.2732,-0.2
162,Abrahamsson (svenska),@Abrahamsson_sv,2020-04-19T16:37:42.000Z,"Well, look at that. There seems to be a connection between #WuXi and #Remdesivir. What a coincidence! 
#WuXiAppTec => #FosunPharma => #Remdesivir  => #gileadsciences

#covid19 #CCPVirus  #ThereAreNoCoincidences????????????
Abrahamsson (svenska)
@Abrahamsson_sv
 ?? 2020???4???17???
#JiangMianheng #ShanghaiInstituteOfLifeSciences #ChinaAcademyOfSciences #ShanghaiCollegesAndUniversities  #ShanghaiHospitals #MilitaryHospitals #MilitaryResearchInstitutions #JiangZhicheng #Remdesivir #FosunPharma #WuXiAppTec #gileadsciences #Coronasverige #covid19 #China #Kina
?????????????????????",????,,6,,"['https://pbs.twimg.com/profile_images/1241250531227680768/b-kELd9E_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1251066418193465345/pu/img/PE4ApEsloaLTYNTg.jpg']",https://twitter.com/Abrahamsson_sv/status/1251912871107272707,,"['Well, look at that.', 'There seems to be a connection between #WuXi and #Remdesivir.', 'What a coincidence!', '#WuXiAppTec => #FosunPharma => #Remdesivir  => #gileadsciences\r\n\r\n#covid19 #CCPVirus  #ThereAreNoCoincidences????????????', 'Abrahamsson (svenska)\r\n@Abrahamsson_sv\r\n ??', '2020???4???17???', '#JiangMianheng #ShanghaiInstituteOfLifeSciences #ChinaAcademyOfSciences #ShanghaiCollegesAndUniversities  #ShanghaiHospitals #MilitaryHospitals #MilitaryResearchInstitutions #JiangZhicheng #Remdesivir #FosunPharma #WuXiAppTec #gileadsciences #Coronasverige #covid19 #China #Kina\r\n????????????????????', '?']",0.2732,0.0
165,National Business Daily,@NBDPress,2020-04-19T23:37:03.000Z,"The testing kit of Chinese drug developer Fosun Pharma has been approved for emergency use by #FDA, according to data released on the website of the US medical regulator on Sunday.  #COVID19",,,,1,['https://pbs.twimg.com/media/EWAQDGRVAAE9T_e?format=jpg&name=small'],https://twitter.com/NBDPress/status/1252018404459810816,,"['The testing kit of Chinese drug developer Fosun Pharma has been approved for emergency use by #FDA, according to data released on the website of the US medical regulator on Sunday.', '#COVID19']",0.0516,0.0
166,Amit Rajan,@arpit971,2020-04-19T05:51:49.000Z,"Fosun pharma nae Gland Pharma ko poore paise dae Diyae Kya? Else the deal needs to be seriously reviewed. This deal worth USD 1.3 billion had something more than the normal acquisition of a sterile manufacturing plant.????????????
Press Trust of India
@PTI_News
 ?? 2020???4???18???
A company or an individual from a country sharing land borders with India can invest only under 'govt approval route': DPIIT",????,1,1,3,['https://pbs.twimg.com/profile_images/826806758513446913/2__zaKJN_mini.jpg'],https://twitter.com/arpit971/status/1251750330884173824,,"['Fosun pharma nae Gland Pharma ko poore paise dae Diyae Kya?', 'Else the deal needs to be seriously reviewed.', 'This deal worth USD 1.3 billion had something more than the normal acquisition of a sterile manufacturing plant.????????????', 'Press Trust of India\r\n@PTI_News\r\n ??', '2020???4???18???', ""A company or an individual from a country sharing land borders with India can invest only under 'govt approval route': DPIIT""]",1.5307,-0.016666666666666607
191,Burair Raza,@Raza_JR512,2020-04-23T08:00:00.000Z,"?????? 
@resq9211First clinical trial of #Covid_19 vaccine approved in Germany
 Pfizer and the Chinese group Fosun Pharma on the development of the vaccine. 
#IKTheVisionaryLeader
#TimeToBoycottIndia
#Islamophobia_In_India 
#PrepareYourselfForRamadan",,,2,,['https://pbs.twimg.com/card_img/1357571054714171394/N0w6kfbK?format=jpg&name=small'],https://twitter.com/Raza_JR512/status/1253232139505741824,,"['??????', '@resq9211First clinical trial of #Covid_19 vaccine approved in Germany\r\n Pfizer and the Chinese group Fosun Pharma on the development of the vaccine.', '#IKTheVisionaryLeader\r\n#TimeToBoycottIndia\r\n#Islamophobia_In_India \r\n#PrepareYourselfForRamadan']",0.4215,0.0
196,Fosun,@Fosun_Intl,2020-04-25T13:25:49.000Z,"Leveraging on innovation, Fosun Pharma has been working towards the version of building a ?�?Malaria-Free World?�?. #WorldMalariaDay2020 #Fosunfamily #Fosunpharm",,,1,4,['https://pbs.twimg.com/media/EWc9r8GU8AAn9Kr?format=jpg&name=900x900'],https://twitter.com/Fosun_Intl/status/1254038909509447681,,"['Leveraging on innovation, Fosun Pharma has been working towards the version of building a ?�?Malaria-Free World?�?.', '#WorldMalariaDay2020 #Fosunfamily #Fosunpharm']",0.5514,0.0
202,OyeCricket.com,@cricket_fundas,2020-04-27T00:03:40.000Z,COVID-19 RT-PCR detection kit : Fosun Pharma secures FDA EUA status http://pharmanewsdaily.com/covid-19-rt-pcr-detection-kit-fosun-pharma-secures-fda-eua-status/?�?,,,,,['https://pbs.twimg.com/media/EWkZUx_X0AAnQMj?format=jpg&name=small'],https://twitter.com/cricket_fundas/status/1254561817587843074,,['COVID-19 RT-PCR detection kit : Fosun Pharma secures FDA EUA status http://pharmanewsdaily.com/covid-19-rt-pcr-detection-kit-fosun-pharma-secures-fda-eua-status/?�?'],0.3939,0.0
206,Dr Timos Papagatsias,@_timos_,2020-04-29T18:59:36.000Z,"Fosun Pharma Invites Chinese and Foreign Experts to Jointly Discuss Prevention and Control Measures of COVID-19?�? http://dlvr.it/RVj8dH >>> http://lqventures.com #strategy #competitiveintelligence #marketing #pharma #healthcare #biotech #pharmaceutical #productmarketingLucidQuest Ventures | Strategic Intelligence - Digital Health - Investment Insights
A global leader in strategic / competitive intelligence, digital healthcare consulting and evidence-based investment insights.
lqventures.com",,,1,,['https://pbs.twimg.com/card_img/1356500920041881601/ln492sLa?format=jpg&name=small'],https://twitter.com/_timos_/status/1255572459903840256,,"['Fosun Pharma Invites Chinese and Foreign Experts to Jointly Discuss Prevention and Control Measures of COVID-19?�?', 'http://dlvr.it/RVj8dH >>> http://lqventures.com #strategy #competitiveintelligence #marketing #pharma #healthcare #biotech #pharmaceutical #productmarketingLucidQuest Ventures | Strategic Intelligence - Digital Health - Investment Insights\r\nA global leader in strategic / competitive intelligence, digital healthcare consulting and evidence-based investment insights.', 'lqventures.com']",0.7845,-0.0625
211,John Solomon,@jsolomonReports,2020-04-30T19:01:17.000Z,"U.S. intelligence community: COVID-19 'not man-made or genetically modified' in China labU.S. intelligence community: COVID-19 'not man-made or genetically modified' in China lab
Office of the Director of National Intelligence also vows to 'rigorously examine emerging information and intelligence' on outbreak
justthenews.com",,992,457,750,['https://pbs.twimg.com/card_img/1357038758122643461/CvSFBbi7?format=jpg&name=small'],https://twitter.com/jsolomonReports/status/1255935271314624513,,"[""U.S. intelligence community: COVID-19 'not man-made or genetically modified' in China labU.S."", ""intelligence community: COVID-19 'not man-made or genetically modified' in China lab\r\nOffice of the Director of National Intelligence also vows to 'rigorously examine emerging information and intelligence' on outbreak\r\njustthenews.com""]",1.3127,0.0
219,LPLongo,@LPLongo,2020-05-02T00:58:25.000Z,"Wonder if true or false: China Fosun Pharma run by grandson of former CCP  leader Zemin had already filed for patent on remdesivir after it was given to China in January to treat the Wuhan virus. If so, we're really late on approval!! 
@realDonaldTrump
 @ScottGottliebMD????????????
Scott Gottlieb, MD
@ScottGottliebMD
 ?? 2020???5???2???
A big win for patients and the first building block in what will be an improving toolbox for reducing death and disease from covid19. FDA's authorization allows for 5 day use in patients who aren't intubated, which will extend Gilead's supply of the drug. https://nbcnews.com/health/health-news/fda-grants-remdesivir-emergency-use-authorization-covid-19-n1197576?�?",,,,,['https://pbs.twimg.com/profile_images/939996832574435329/cQICPkCh_mini.jpg'],https://twitter.com/LPLongo/status/1256387534055243778,,"['Wonder if true or false: China Fosun Pharma run by grandson of former CCP  leader Zemin had already filed for patent on remdesivir after it was given to China in January to treat the Wuhan virus.', ""If so, we're really late on approval!!"", '@realDonaldTrump\r\n @ScottGottliebMD????????????', 'Scott Gottlieb, MD\r\n@ScottGottliebMD\r\n ??', '2020???5???2???', 'A big win for patients and the first building block in what will be an improving toolbox for reducing death and disease from covid19.', ""FDA's authorization allows for 5 day use in patients who aren't intubated, which will extend Gilead's supply of the drug."", 'https://nbcnews.com/health/health-news/fda-grants-remdesivir-emergency-use-authorization-covid-19-n1197576?�?']",1.4023999999999999,-0.13541666666666669
230,Pappu ki Behan,@netamafia,2020-05-07T01:49:48.000Z,"#FosunPharma is controlled by Jiang Zhicheng Grandson of Jiang Zemen of Tiananmen Square massacre fame & his father Jiang Mianheng was VP of Chinese Academy of Sciences which control Wuhan Virology Lab.

""Fosun Pharma, to co-develop Medicine for #Covid19""BRIEF-Shanghai Fosun Pharma's Unit, Partners To Co-Develop Human Antibody-Based Medicine For...
Shanghai Fosun Pharmaceutical Group Co Ltd :
reuters.com",,1,,,['https://pbs.twimg.com/card_img/1356968358068031497/Xv9r5Sd9?format=png&name=small'],https://twitter.com/netamafia/status/1258212405001125889,,"['#FosunPharma is controlled by Jiang Zhicheng Grandson of Jiang Zemen of Tiananmen Square massacre fame & his father Jiang Mianheng was VP of Chinese Academy of Sciences which control Wuhan Virology Lab.', '""Fosun Pharma, to co-develop Medicine for #Covid19""BRIEF-Shanghai Fosun Pharma\'s Unit, Partners To Co-Develop Human Antibody-Based Medicine For...\r\nShanghai Fosun Pharmaceutical Group Co Ltd :\r\nreuters.com']",0.4404,0.0
234,Pappu ki Behan,@netamafia,2020-05-07T02:31:40.000Z,"""Fosun Pharma, to co-develop Medicine for #Covid19"" https://in.reuters.com/article/brief-shanghai-fosun-pharmas-unit-partne-idINP8N2CG03K?�?

#FosunPharma is controlled by Jiang Zhicheng Grandson of Jiang Zemen of Tiananmen Square massacre fame & his father Jiang Mianheng was VP of Chinese Academy of Sciences which control Wuhan Virology LabBRIEF-Shanghai Fosun Pharma's Unit, Partners To Co-Develop Human Antibody-Based Medicine For...
Shanghai Fosun Pharmaceutical Group Co Ltd :
reuters.com",,,,,['https://pbs.twimg.com/card_img/1356968358068031497/Xv9r5Sd9?format=png&name=small'],https://twitter.com/netamafia/status/1258222940195155968,,"['""Fosun Pharma, to co-develop Medicine for #Covid19"" https://in.reuters.com/article/brief-shanghai-fosun-pharmas-unit-partne-idINP8N2CG03K?�?', ""#FosunPharma is controlled by Jiang Zhicheng Grandson of Jiang Zemen of Tiananmen Square massacre fame & his father Jiang Mianheng was VP of Chinese Academy of Sciences which control Wuhan Virology LabBRIEF-Shanghai Fosun Pharma's Unit, Partners To Co-Develop Human Antibody-Based Medicine For...\r\nShanghai Fosun Pharmaceutical Group Co Ltd :\r\nreuters.com""]",0.4404,0.0
237,Jeff Jenkins,@jeffjenkins512,2020-05-13T08:16:05.000Z,"?????? 
@P8R1OT
 ??? 
@9975TsThe Wuhan lab owns the patent on Remdesivir which they bought in an agreement from Gilead. Drug also sold via Fosun Pharma in China. DIRTY!",,,,,[],https://twitter.com/jeffjenkins512/status/1260483941879947264,,"['??????', '@P8R1OT\r\n ???', '@9975TsThe Wuhan lab owns the patent on Remdesivir which they bought in an agreement from Gilead.', 'Drug also sold via Fosun Pharma in China.', 'DIRTY!']",0.0013000000000000234,-0.75
251,WOLVESTRUTH,@WolvesTruth,2020-05-22T07:39:55.000Z,Guo Guangchangs PERSON wealth has nothing to do with Wolves. It?�?s Fosun. A company with a balance sheet over ??100b. Excluding its other companies such as Fosun Pharma or their 49% share in Sinopharm.,,2,,,"['https://pbs.twimg.com/media/EYmwlKpXYAACBin?format=jpg&name=360x360', 'https://pbs.twimg.com/media/EYmxSa3WAAAOJzJ?format=jpg&name=small', 'https://pbs.twimg.com/media/EYmxANeWoAA2Xb0?format=jpg&name=small', 'https://pbs.twimg.com/media/EYmxSbjWAAEjAVf?format=jpg&name=small']",https://twitter.com/WolvesTruth/status/1263736333496913920,,"['Guo Guangchangs PERSON wealth has nothing to do with Wolves.', 'It?�?s Fosun.', 'A company with a balance sheet over ??100b.', 'Excluding its other companies such as Fosun Pharma or their 49% share in Sinopharm.']",0.7899,-0.0625
