,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,NLTK_Vader_polarity_score
117,Crwe World,@CrweWorld,2020-03-26T16:51:26.000Z,"Fosun Pharma's Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China NMPAFosun Pharma's Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China...
Fosun Pharma's Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China NMPA  
crweworld.com",,,,1,['https://pbs.twimg.com/card_img/1356942163125227527/GCGX_uAr?format=jpg&name=240x240'],https://twitter.com/CrweWorld/status/1243219019341000705,"['Fosun', 'Pharma', 'Novel', 'Coronavirus', 'Nucleic', 'Acid', 'Detection', 'Kit', 'Receives', 'Emergency', 'Approval', 'China', 'NMPAFosun', 'Pharma', 'Novel', 'Coronavirus', 'Nucleic', 'Acid', 'Detection', 'Kit', 'Receives', 'Emergency', 'Approval', 'China', 'Fosun', 'Pharma', 'Novel', 'Coronavirus', 'Nucleic', 'Acid', 'Detection', 'Kit', 'Receives', 'Emergency', 'Approval', 'China', 'NMPA']","[""Fosun Pharma's Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China NMPAFosun Pharma's Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China...\r\nFosun Pharma's Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China NMPA  \r\ncrweworld.com""]","{'china': 0.08914890464788469, 'kit': 0.33513950244667123, 'pharma': 0.035591964515085964, 'emergency': 0.33977396843369406, 'nmpafosun': 0.16013909908298202, 'novel': 0.45709172380690966, 'nucleic': 0.480417297248946, 'receives': 0.3188689055173076, 'nmpa': 0.14140539150028078, 'coronavirus': 0.3022639531406039, 'detection': 0.33977396843369406, 'fosun': 0.023727976343390644, 'approval': 0.40089060105880603, 'acid': 0.480417297248946}",POSITIVE,0.5686
118,Investor Press Releases,@KingsSaddle,2020-03-26T16:42:27.000Z,"$2196 Fosun Pharma's Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China NMPAFosun Pharma Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China...
blueequity.io",,,,,[],https://twitter.com/KingsSaddle/status/1243216759475208192,"['Fosun', 'Pharma', 'Novel', 'Coronavirus', 'Nucleic', 'Acid', 'Detection', 'Kit', 'Receives', 'Emergency', 'Approval', 'China', 'NMPAFosun', 'Pharma', 'Novel', 'Coronavirus', 'Nucleic', 'Acid', 'Detection', 'Kit', 'Receives', 'Emergency', 'Approval', 'China']","[""$2196 Fosun Pharma's Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China NMPAFosun Pharma Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China...\r\nblueequity.io""]","{'china': 0.09162526311032593, 'kit': 0.34444893307018987, 'pharma': 0.03658063019606057, 'emergency': 0.3492121342235189, 'nmpafosun': 0.2468811110862639, 'novel': 0.4697887161348793, 'nucleic': 0.4937622221725278, 'receives': 0.32772637511501057, 'coronavirus': 0.3106601740611762, 'detection': 0.3492121342235189, 'fosun': 0.018290315098030287, 'approval': 0.4120264510882173, 'acid': 0.4937622221725278}",POSITIVE,0.4281
119,ETF Screener & Stock Picker,@ETFsStockPicker,2020-03-26T14:36:05.000Z,Fosun Pharma :'s Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China NMPA http://dlvr.it/RSbzGg #Company_News_ http://bit.ly/2StKgrZ,,,,,['https://pbs.twimg.com/media/EUCuIQ5U4AECUxg?format=png&name=small'],https://twitter.com/ETFsStockPicker/status/1243184955632414720,"['Fosun', 'Pharma', 'Novel', 'Coronavirus', 'Nucleic', 'Acid', 'Detection', 'Kit', 'Receives', 'Emergency', 'Approval', 'China', 'NMPA', 'http', 'http']","[""Fosun Pharma :'s Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China NMPA http://dlvr.it/RSbzGg #Company_News_ http://bit.ly/2StKgrZ""]","{'china': 0.07330021048826074, 'kit': 0.27555914645615187, 'pharma': 0.029264504156848458, 'emergency': 0.2793697073788151, 'novel': 0.37583097290790346, 'nucleic': 0.39500977773802226, 'receives': 0.26218110009200846, 'http': 0.19610658264224343, 'nmpa': 0.34879996570069255, 'coronavirus': 0.24852813924894093, 'detection': 0.2793697073788151, 'fosun': 0.029264504156848458, 'approval': 0.32962116087057386, 'acid': 0.39500977773802226}",POSITIVE,0.1862
120,SARS-CoV-2 Science Updates,@Sarscov2science,2020-03-27T20:32:08.000Z,"BioNTech, Germany, will work with Fosun Pharma, China, and Pfizer to develop an mRNA vaccine for SARS-CoV-2

#coronavirus
#COVID-19BioNTech joins coronavirus vaccine race
The German firm will work with Fosun Pharma and Pfizer to develop an mRNA vaccine for COVID-19
cen.acs.org",,,,,['https://pbs.twimg.com/card_img/1358568606217474051/WnRcQehr?format=jpg&name=small'],https://twitter.com/Sarscov2science/status/1243636945290313728,"['BioNTech', 'Germany', 'work', 'Fosun', 'Pharma', 'China', 'Pfizer', 'develop', 'mRNA', 'vaccine', 'coronavirus', 'join', 'coronavirus', 'vaccine', 'race', 'German', 'firm', 'work', 'Fosun', 'Pharma', 'Pfizer', 'develop', 'mRNA', 'vaccine']","['BioNTech, Germany, will work with Fosun Pharma, China, and Pfizer to develop an mRNA vaccine for SARS-CoV-2\r\n\r\n#coronavirus\r\n#COVID-19BioNTech joins coronavirus vaccine race\r\nThe German firm will work with Fosun Pharma and Pfizer to develop an mRNA vaccine for COVID-19\r\ncen.acs.org']","{'china': 0.045812631555162964, 'work': 0.32772637511501057, 'pharma': 0.03658063019606057, 'germany': 0.13792445366808898, 'develop': 0.2680913720806769, 'biontech': 0.044388927571194225, 'firm': 0.1538147685234683, 'german': 0.11332057756392806, 'mrna': 0.20323262300565595, 'coronavirus': 0.20940828735179942, 'join': 0.21157703357013039, 'fosun': 0.03658063019606057, 'pfizer': 0.12824683510398235, 'race': 0.20601322554410864, 'vaccine': 0.1633414066665277}",NEUTRAL,0.0
121,Rajiv G,@rajivgggg,2020-03-27T18:23:43.000Z,China's Fosun Pharma will make a $50m equity investment in Germany's BioNTech and pay BioNTech a further $85m in vaccine development and commercialisation fees. Is BioNTech the closest to the cure?,,,,,[],https://twitter.com/rajivgggg/status/1243604629738459136,"['China', 'Fosun', 'Pharma', 'make', 'equity', 'investment', 'Germany', 'BioNTech', 'pay', 'BioNTech', 'vaccine', 'development', 'commercialisation', 'fee', 'BioNTech', 'closest', 'cure']","[""China's Fosun Pharma will make a $50m equity investment in Germany's BioNTech and pay BioNTech a further $85m in vaccine development and commercialisation fees."", 'Is BioNTech the closest to the cure?']","{'commercialisation': 0.3723889278928528, 'china': 0.06467665631317124, 'equity': 0.25386522080213136, 'pharma': 0.025821621314866285, 'development': 0.19616938238967685, 'make': 0.2287214552240761, 'germany': 0.19471687576671384, 'pay': 0.33161556433050304, 'closest': 0.4131622914552025, 'biontech': 0.18800016383094026, 'cure': 0.3485380391806079, 'fosun': 0.025821621314866285, 'fee': 0.3723889278928528, 'investment': 0.22150955392452712, 'vaccine': 0.07686654431366009}",NEGATIVE,-0.0342
122,??nsan??st?? T??rk,@insanustuturk,2020-03-27T17:47:58.000Z,"BioNTech ??irketinin kurucusu Prof. Dr. U??ur ??ahin ve ekibi, koronavir??se kar???? geli??tirdikleri a????lar??n denemelerine ba??lad??.

Ayr??ca a????n??n geli??tirilmesi i??in; ABD'li Pfizer ??irketiyle i??birli??i anla??mas?? yap??p,
A????n??n ??in'e pazarlanmas?? i??in Fosun Pharma ??irketiyle de anla??t??.",,2,10,74,['https://pbs.twimg.com/media/EUIhxxCXQAEhGSc?format=jpg&name=small'],https://twitter.com/insanustuturk/status/1243595631609905152,"['BioNTech', 'irketinin', 'kurucusu', 'Dr', 'U', 'ur', 'ahin', 'ekibi', 'koronavir', 'se', 'kar', 'geli', 'tirdikleri', 'lar', 'n', 'denemelerine', 'ba', 'lad', 'Ayr', 'ca', 'n', 'n', 'geli', 'tirilmesi', 'Pfizer', 'irketiyle', 'birli', 'anla', 'ma', 'yap', 'p', 'n', 'n', 'e', 'pazarlanmas', 'Fosun', 'Pharma', 'irketiyle', 'de', 'anla']","['BioNTech ?', '?irketinin kurucusu Prof. Dr.', 'U?', '?ur ?', '?ahin ve ekibi, koronavir?', '?se kar????', 'geli?', '?tirdikleri a????lar?', '?n denemelerine ba??lad??.', 'Ayr?', '?ca a????n?', '?n geli?', '?tirilmesi i?', ""?in; ABD'li Pfizer ?"", '?irketiyle i??birli?', '?i anla??mas??', 'yap?', '?p,\r\nA????n?', '?n ?', ""?in'e pazarlanmas??"", 'i?', '?in Fosun Pharma ?', '?irketiyle de anla??t?', '?.']","{'pharma': 0.010974189058818173, 'ma': 0.09831791253450319, 'pazarlanmas': 0.13535802605760858, 'u': 0.08895057629846792, 'dr': 0.09512207824675606, 'n': 0.2657398943484415, 'denemelerine': 0.11802934654360996, 'birli': 0.10627925581246656, 'de': 0.0454938066915412, 'pfizer': 0.03847405053119471, 'kar': 0.11802934654360996, 'ahin': 0.11802934654360996, 'lad': 0.15826529435446246, 'se': 0.08532102605235548, 'anla': 0.1944132369404647, 'kurucusu': 0.15826529435446246, 'biontech': 0.026633356542716535, 'tirdikleri': 0.15826529435446246, 'irketiyle': 0.3165305887089249, 'fosun': 0.010974189058818173, 'geli': 0.19024415649351212, 'ur': 0.09141157811879924, 'ca': 0.12694622014207824, 'ekibi': 0.15826529435446246, 'koronavir': 0.10333467992105697, 'yap': 0.1206633594350556, 'ba': 0.10627925581246656, 'p': 0.1156465920485018, 'irketinin': 0.15826529435446246, 'lar': 0.12694622014207824, 'e': 0.06254925944223508, 'ayr': 0.15826529435446246, 'tirilmesi': 0.13079998713775973}",NEUTRAL,0.0
123,??a??r?? YILMAZ,@cagriyiilmaz,2020-03-27T18:00:04.000Z,"BioNTech ??irketinin kurucusu Prof. Dr. U??ur ??ahin ve ekibi, koronavir??se kar???? geli??tirdikleri a????lar??n denemelerine ba??lad??.

Ayr??ca a????n??n geli??tirilmesi i??in; ABD'li Pfizer ??irketiyle i??birli??i anla??mas?? yap??p,
A????n??n ??in'e pazarlanmas?? i??in de Fosun Pharma ??irketiyle anla??t??.",,,,1,['https://pbs.twimg.com/media/EUImZz5XsAAiE9W?format=jpg&name=small'],https://twitter.com/cagriyiilmaz/status/1243598680114028544,"['BioNTech', 'irketinin', 'kurucusu', 'Dr', 'U', 'ur', 'ahin', 'ekibi', 'koronavir', 'se', 'kar', 'geli', 'tirdikleri', 'lar', 'n', 'denemelerine', 'ba', 'lad', 'Ayr', 'ca', 'n', 'n', 'geli', 'tirilmesi', 'Pfizer', 'irketiyle', 'birli', 'anla', 'ma', 'yap', 'p', 'n', 'n', 'e', 'pazarlanmas', 'de', 'Fosun', 'Pharma', 'irketiyle', 'anla']","['BioNTech ?', '?irketinin kurucusu Prof. Dr.', 'U?', '?ur ?', '?ahin ve ekibi, koronavir?', '?se kar????', 'geli?', '?tirdikleri a????lar?', '?n denemelerine ba??lad??.', 'Ayr?', '?ca a????n?', '?n geli?', '?tirilmesi i?', ""?in; ABD'li Pfizer ?"", '?irketiyle i??birli?', '?i anla??mas??', 'yap?', '?p,\r\nA????n?', '?n ?', ""?in'e pazarlanmas??"", 'i?', '?in de Fosun Pharma ?', '?irketiyle anla??t?', '?.']","{'pharma': 0.010974189058818173, 'ma': 0.09831791253450319, 'pazarlanmas': 0.13535802605760858, 'u': 0.08895057629846792, 'dr': 0.09512207824675606, 'n': 0.2657398943484415, 'denemelerine': 0.11802934654360996, 'birli': 0.10627925581246656, 'de': 0.0454938066915412, 'pfizer': 0.03847405053119471, 'kar': 0.11802934654360996, 'ahin': 0.11802934654360996, 'lad': 0.15826529435446246, 'se': 0.08532102605235548, 'anla': 0.1944132369404647, 'kurucusu': 0.15826529435446246, 'biontech': 0.026633356542716535, 'tirdikleri': 0.15826529435446246, 'irketiyle': 0.3165305887089249, 'fosun': 0.010974189058818173, 'geli': 0.19024415649351212, 'ur': 0.09141157811879924, 'ca': 0.12694622014207824, 'ekibi': 0.15826529435446246, 'koronavir': 0.10333467992105697, 'yap': 0.1206633594350556, 'ba': 0.10627925581246656, 'p': 0.1156465920485018, 'irketinin': 0.15826529435446246, 'lar': 0.12694622014207824, 'e': 0.06254925944223508, 'ayr': 0.15826529435446246, 'tirilmesi': 0.13079998713775973}",NEUTRAL,0.0
124,BioSpectrumAsia,@AsiaBioSpectrum,2020-03-28T07:37:39.000Z,"#China gives emergency nod to #Fosun Pharma's #COVID-19 test kit 
#BSIAwards2020
https://biospectrumasia.com/news/26/15671/china-gives-emergency-nod-to-fosun-pharmas-covid-19-test-kit.html?�? via 
@AsiaBioSpectrumChina gives emergency nod to Fosun Pharma's COVID-19 test kit
The kit can complete the detection of 96 samples within two hours
biospectrumasia.com",,,,,[],https://twitter.com/AsiaBioSpectrum/status/1243804427816964097,"['China', 'give', 'emergency', 'nod', 'Fosun', 'Pharma', 'test', 'kit', 'http', 'via', 'AsiaBioSpectrumChina', 'give', 'emergency', 'nod', 'Fosun', 'Pharma', 'test', 'kit', 'kit', 'complete', 'detection', 'sample', 'within', 'two', 'hour']","[""#China gives emergency nod to #Fosun Pharma's #COVID-19 test kit \r\n#BSIAwards2020\r\nhttps://biospectrumasia.com/news/26/15671/china-gives-emergency-nod-to-fosun-pharmas-covid-19-test-kit.html?�?"", ""via \r\n@AsiaBioSpectrumChina gives emergency nod to Fosun Pharma's COVID-19 test kit\r\nThe kit can complete the detection of 96 samples within two hours\r\nbiospectrumasia.com""]","{'emergency': 0.37769390893955185, 'test': 0.24580121889256126, 'nod': 0.3955453930446886, 'china': 0.043980126292956445, 'pharma': 0.03511740498821815, 'complete': 0.20927997942041554, 'sample': 0.2165728416921737, 'within': 0.20927997942041554, 'hour': 0.22549858374474208, 'kit': 0.5446622765940531, 'give': 0.3043906503896194, 'http': 0.058831974792673034, 'asiabiospectrumchina': 0.2532244709671399, 'detection': 0.22549858374474208, 'via': 0.15553058955237176, 'fosun': 0.03511740498821815, 'two': 0.15553058955237176}",NEGATIVE,-0.39580000000000004
125,FrankX,@FrankXMjr,2020-03-30T17:30:26.000Z,Pfizer (PFE) and BioNTech (BNTX) are collaborating with Fosun Pharma a Chinese Pharmaceutical Company  to develop an mRNA COVID-19 Vaccine.  They plan to begin clinical trials and human trials in April.,,,,1,[],https://twitter.com/FrankXMjr/status/1244678385483251712,"['Pfizer', 'PFE', 'BioNTech', 'BNTX', 'collaborate', 'Fosun', 'Pharma', 'Chinese', 'Pharmaceutical', 'Company', 'develop', 'mRNA', 'Vaccine', 'plan', 'begin', 'clinical', 'trial', 'human', 'trial', 'April']","['Pfizer (PFE) and BioNTech (BNTX) are collaborating with Fosun Pharma a Chinese Pharmaceutical Company  to develop an mRNA COVID-19 Vaccine.', 'They plan to begin clinical trials and human trials in April.']","{'human': 0.20396599877860014, 'pharma': 0.021948378117636346, 'vaccine': 0.14021256247811684, 'bntx': 0.14246858424214032, 'collaborate': 0.24721587065293038, 'clinical': 0.1499203632001647, 'pfizer': 0.07694810106238942, 'chinese': 0.11350843818160393, 'pfe': 0.2192350812561592, 'develop': 0.16085482324840616, 'biontech': 0.05326671308543307, 'pharmaceutical': 0.13024591734709226, 'fosun': 0.021948378117636346, 'april': 0.2192350812561592, 'begin': 0.20140133405922264, 'plan': 0.22294047986384535, 'mrna': 0.12193957380339358, 'company': 0.2413267188701112, 'trial': 0.22530743302727788}",NEUTRAL,0.0
126,arun achuthan/dr/mr,@arun4513,2020-03-30T06:02:54.000Z,"China gives emergency nod to Fosun Pharma's COVID-19 test kit https://biospectrumasia.com/news/48/15671/china-gives-emergency-nod-to-fosun-pharmas-covid-19-test-kit.html?�? via 
@AsiaBioSpectrumChina gives emergency nod to Fosun Pharma's COVID-19 test kit
The kit can complete the detection of 96 samples within two hours
biospectrumasia.com",,,,,[],https://twitter.com/arun4513/status/1244505362130067456,"['China', 'give', 'emergency', 'nod', 'Fosun', 'Pharma', 'test', 'kit', 'http', 'via', 'AsiaBioSpectrumChina', 'give', 'emergency', 'nod', 'Fosun', 'Pharma', 'test', 'kit', 'kit', 'complete', 'detection', 'sample', 'within', 'two', 'hour']","[""China gives emergency nod to Fosun Pharma's COVID-19 test kit https://biospectrumasia.com/news/48/15671/china-gives-emergency-nod-to-fosun-pharmas-covid-19-test-kit.html?�?"", ""via \r\n@AsiaBioSpectrumChina gives emergency nod to Fosun Pharma's COVID-19 test kit\r\nThe kit can complete the detection of 96 samples within two hours\r\nbiospectrumasia.com""]","{'emergency': 0.37769390893955185, 'test': 0.24580121889256126, 'nod': 0.3955453930446886, 'china': 0.043980126292956445, 'pharma': 0.03511740498821815, 'complete': 0.20927997942041554, 'sample': 0.2165728416921737, 'within': 0.20927997942041554, 'hour': 0.22549858374474208, 'kit': 0.5446622765940531, 'give': 0.3043906503896194, 'http': 0.058831974792673034, 'asiabiospectrumchina': 0.2532244709671399, 'detection': 0.22549858374474208, 'via': 0.15553058955237176, 'fosun': 0.03511740498821815, 'two': 0.15553058955237176}",NEGATIVE,-0.39580000000000004
127,Crwe World,@CrweWorld,2020-03-31T09:55:25.000Z,Fosun Pharma Announces 2019 Annual Results http://crweworld.com/article/news-provided-by-pr-newswire/1474311/fosun-pharma-announces-2019-annual-results?�?,,,,,[],https://twitter.com/CrweWorld/status/1244926262612611072,"['Fosun', 'Pharma', 'Announces', 'Annual', 'Results', 'http']",['Fosun Pharma Announces 2019 Annual Results http://crweworld.com/article/news-provided-by-pr-newswire/1474311/fosun-pharma-announces-2019-annual-results?�?'],"{'pharma': 0.07316126039212115, 'results': 0.8463081342805215, 'annual': 0.9875244443450556, 'http': 0.2451332283028043, 'announces': 0.7431349328794844, 'fosun': 0.07316126039212115}",NEUTRAL,0.0
128,Gr??nden&Wachsen,@GruendenWachsen,2020-03-31T13:42:13.000Z,"Der ehemalige STEP-Award Gewinner 
#BioNTech_Group und Fosun Pharma arbeiten gemeinsam an der Entwicklung eines COVID-19-Impfstoffes in China. Klinische Studien starten im April. Heute gab es Ergebnisse zu 2019 und Informationen zur Gesch??ftsentwicklung. https://bit.ly/33WWKvQ",????,,,,['https://pbs.twimg.com/media/EUcRBb0WoAAHupp?format=png&name=small'],https://twitter.com/GruendenWachsen/status/1244983340375191554,"['Der', 'ehemalige', 'Gewinner', 'und', 'Fosun', 'Pharma', 'arbeiten', 'gemeinsam', 'der', 'Entwicklung', 'eines', 'China', 'Klinische', 'Studien', 'starten', 'im', 'April', 'Heute', 'gab', 'e', 'Ergebnisse', 'zu', 'und', 'Informationen', 'zur', 'Gesch', 'ftsentwicklung', 'http']","['Der ehemalige STEP-Award Gewinner \r\n#BioNTech_Group und Fosun Pharma arbeiten gemeinsam an der Entwicklung eines COVID-19-Impfstoffes in China.', 'Klinische Studien starten im April.', 'Heute gab es Ergebnisse zu 2019 und Informationen zur Gesch??ftsentwicklung.', 'https://bit.ly/33WWKvQ']","{'entwicklung': 0.1765827647520931, 'pharma': 0.015677412941168815, 'gewinner': 0.2508485340978015, 'der': 0.19336860865372651, 'informationen': 0.22609327764923204, 'http': 0.05252854892202949, 'ergebnisse': 0.2508485340978015, 'und': 0.271777366419303, 'arbeiten': 0.18685712448251385, 'gemeinsam': 0.16520941721214544, 'klinische': 0.2508485340978015, 'zur': 0.20133802120066258, 'gab': 0.2508485340978015, 'fosun': 0.015677412941168815, 'gesch': 0.2508485340978015, 'april': 0.15659648661154227, 'china': 0.039267969904425395, 'im': 0.18685712448251385, 'ftsentwicklung': 0.2508485340978015, 'zu': 0.16861335220515705, 'starten': 0.22609327764923204, 'e': 0.08935608491747866, 'studien': 0.1765827647520931, 'ehemalige': 0.2508485340978015, 'eines': 0.1765827647520931, 'heute': 0.2508485340978015}",NEUTRAL,0.0
129,The Islanders,@Skowtura_Ini,2020-03-31T10:11:37.000Z,#deepstate #geopolitics Fosun Pharma : Announces 2019 Annual Results https://marketscreener.com/SHANGHAI-FOSUN-PHARMACEUT-11813653/news/Fosun-Pharma-Announces-2019-Annual-Results-30281075/?utm_medium=RSS&utm_content=20200331?�?,,,,,['https://pbs.twimg.com/media/EUbhjCaXYAEOIwo?format=png&name=small'],https://twitter.com/Skowtura_Ini/status/1244930340646461441,"['deepstate', 'geopolitics', 'Fosun', 'Pharma', 'Announces', 'Annual', 'Results', 'http']",['#deepstate #geopolitics Fosun Pharma : Announces 2019 Annual Results https://marketscreener.com/SHANGHAI-FOSUN-PHARMACEUT-11813653/news/Fosun-Pharma-Announces-2019-Annual-Results-30281075/?utm_medium=RSS&utm_content=20200331?�?'],"{'geopolitics': 0.8779698693423054, 'pharma': 0.05487094529409086, 'results': 0.6347311007103912, 'annual': 0.7406433332587917, 'http': 0.18384992122710322, 'deepstate': 0.8779698693423054, 'announces': 0.5573511996596133, 'fosun': 0.05487094529409086}",NEUTRAL,0.0
130,Blue Earnings Releases & News,@blue_pr_news,2020-03-31T16:28:17.000Z,$2196 Fosun Pharma Announces 2019 Annual Results #Earnings https://blueequity.io/r/96658,,,,1,[],https://twitter.com/blue_pr_news/status/1245025130109009922,"['Fosun', 'Pharma', 'Announces', 'Annual', 'Results', 'Earnings', 'http']",['$2196 Fosun Pharma Announces 2019 Annual Results #Earnings https://blueequity.io/r/96658'],"{'pharma': 0.06270965176467526, 'results': 0.725406972240447, 'annual': 0.8464495237243334, 'http': 0.21011419568811796, 'announces': 0.6369727996109866, 'fosun': 0.06270965176467526, 'earnings': 1.003394136391206}",NEUTRAL,0.0
131,?????????????????????,@know_vaccines,2020-04-03T23:19:41.000Z,"????????????????????????????�?
???
BioNTech/
Fosun Pharma/
Pfizer???4??????
???
CureVac???CEPI????????????6???
???????????????P1????????????????????????????�?????????????
?????????????????????
@know_vaccines
 ?? 2020???4???4???
4/2?????????????????????????????????????????????????????�????????????????�?#??????????????????????????? ??? #????????? ??? #???????????? ?????????????????????????�??????????????????????????�?
???????�?????????????????????????????????????????�??????????????????????????????????????�????????????????????????????????????????????????????????????????????�??�?#COVID19
https://milkeninstitute.org/sites/default/files/2020-04/Covid19%20Tracker%20NEW4-2-20-final.pdf?�?",,,2,2,['https://pbs.twimg.com/profile_images/1231014260890669057/ETXpU4lX_mini.jpg'],https://twitter.com/know_vaccines/status/1246215828317470721,"['Fosun', 'Pfizer', 'CureVac', 'CEPI', 'http']","['????????????????????????????�?', '???', 'BioNTech/\r\nFosun Pharma/\r\nPfizer???4??????', '???', 'CureVac???CEPI????????????6???', '???????????????P1????????????????????????????�?????????????', '?????????????????????', '@know_vaccines\r\n ??', '2020???4???4???', '4/2?????????????????????????????????????????????????????�????????????????�?#???????????????????????????', '???', '#?????????', '???', '#????????????', '?????????????????????????�??????????????????????????�?', '???????�?????????????????????????????????????????�??????????????????????????????????????�????????????????????????????????????????????????????????????????????�?', '?�?#COVID19\r\nhttps://milkeninstitute.org/sites/default/files/2020-04/Covid19%20Tracker%20NEW4-2-20-final.pdf?�?']","{'http': 0.2941598739633652, 'curevac': 0.9077704609900886, 'fosun': 0.08779351247054538, 'pfizer': 0.30779240424955767, 'cepi': 1.4047517909476888}",NEUTRAL,0.0
132,Baz Reynolds,@Bazreynolds9707,2020-04-05T18:00:25.000Z,"#NSCI #netscientific mkt cap 2m
@ProAxsis
 creating revenue
#Glycotest 10m funding by  #fosunpharma now worth 25m and could be a ??1B company. 
#pdsb phase 2 studies with #merck
Cash in bank
Dates of past full year results:
22 May 2019
29 March 2018
03 April 2017
2020 due soon.",,1,6,3,[],https://twitter.com/Bazreynolds9707/status/1246860255302225924,"['NSCI', 'netscientific', 'mkt', 'cap', 'ProAxsis', 'create', 'revenue', 'Glycotest', 'funding', 'fosunpharma', 'worth', 'could', 'company', 'pdsb', 'phase', 'study', 'merck', 'Cash', 'bank', 'Dates', 'past', 'full', 'year', 'result', 'May', 'March', 'April', 'due', 'soon']","['#NSCI #netscientific mkt cap 2m\r\n@ProAxsis\r\n creating revenue\r\n#Glycotest 10m funding by  #fosunpharma now worth 25m and could be a ?', '?1B company.', '#pdsb phase 2 studies with #merck\r\nCash in bank\r\nDates of past full year results:\r\n22 May 2019\r\n29 March 2018\r\n03 April 2017\r\n2020 due soon.']","{'netscientific': 0.2421985846461532, 'year': 0.15951254075655422, 'merck': 0.2421985846461532, 'proaxsis': 0.20431540227828737, 'fosunpharma': 0.1167645791383468, 'worth': 0.156512148446567, 'cap': 0.19439533081443283, 'cash': 0.2421985846461532, 'pdsb': 0.20431540227828737, 'revenue': 0.1750982346787286, 'create': 0.19439533081443283, 'nsci': 0.19439533081443283, 'bank': 0.20431540227828737, 'result': 0.15951254075655422, 'may': 0.18670072559670145, 'april': 0.15119660776286842, 'mkt': 0.18670072559670145, 'soon': 0.14659207698271248, 'full': 0.18670072559670145, 'phase': 0.13407809444169977, 'march': 0.15119660776286842, 'funding': 0.17049370389857268, 'glycotest': 0.18670072559670145, 'company': 0.07740122281472116, 'past': 0.20431540227828737, 'due': 0.15119660776286842, 'could': 0.15119660776286842, 'dates': 0.218296957730293, 'study': 0.15375205507851403}",POSITIVE,0.3272
133,ESTADO COLONY USA 52 STATELESS PRIZE P.R.,@XGAMMA999,2020-04-05T23:51:16.000Z,"BioNTech teams up with Fosun Pharma to test Covid-19 mRNA vaccine in China ?�? and scores $50M investment -BioNTech teams up with Fosun Pharma to test Covid-19 mRNA vaccine in China ?�? and scores $50M...
Having quietly launched its own mRNA vaccine efforts against the novel coronavirus to match the higher profile campaigns of Moderna and CureVac, Germany?�?s BioNTech has offered a glimpse on its...
endpts.com",,,,,['https://pbs.twimg.com/card_img/1356734940486975491/WTDlqBIJ?format=jpg&name=small'],https://twitter.com/XGAMMA999/status/1246948552217157632,"['BioNTech', 'team', 'Fosun', 'Pharma', 'test', 'mRNA', 'vaccine', 'China', 'score', 'investment', 'team', 'Fosun', 'Pharma', 'test', 'mRNA', 'vaccine', 'China', 'score', 'quietly', 'launch', 'mRNA', 'vaccine', 'effort', 'novel', 'coronavirus', 'match', 'high', 'profile', 'campaign', 'Moderna', 'CureVac', 'Germany', 'BioNTech', 'offer', 'glimpse']","['BioNTech teams up with Fosun Pharma to test Covid-19 mRNA vaccine in China ?�?', 'and scores $50M investment -BioNTech teams up with Fosun Pharma to test Covid-19 mRNA vaccine in China ?�?', 'and scores $50M...\r\nHaving quietly launched its own mRNA vaccine efforts against the novel coronavirus to match the higher profile campaigns of Moderna and CureVac, Germany?�?s BioNTech has offered a glimpse on its...\r\nendpts.com']","{'pharma': 0.02508386070587011, 'score': 0.3093897738459624, 'biontech': 0.06087624352620922, 'effort': 0.13489068176412566, 'fosun': 0.02508386070587011, 'investment': 0.10759035476334175, 'team': 0.23017295321054013, 'profile': 0.1546948869229812, 'vaccine': 0.1120055359999047, 'china': 0.06282875184708063, 'curevac': 0.1296814944271555, 'glimpse': 0.1546948869229812, 'campaign': 0.1546948869229812, 'germany': 0.09457676822954672, 'test': 0.17557229920897233, 'novel': 0.12527718928923381, 'launch': 0.09255912345200519, 'moderna': 0.08778614960448616, 'mrna': 0.20903926937724612, 'coronavirus': 0.07179712709204551, 'quietly': 0.1546948869229812, 'offer': 0.12330596438960666, 'match': 0.1546948869229812, 'high': 0.12527718928923381}",POSITIVE,0.2553
